# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 eDensity
# 49 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 eDensity hDensity 
165 1.63659 1.47603e+06 9.98242e-27 6.07862e-21 7.23564e-05 7.64925e-05 6.81878e-05 6.5682e-05 0.0521805 0.0528799 0.000791105 9.1525e-05 6.99306 6.99294 2.39236e-05 2.65825e-06 645.927 645.913 1.34563e-06 1.49491e-07 202409 202406 1.43215e-07 1.59193e-08 327830 327823 3.17118e-08 3.51979e-09 41566.1 41564.6 1.26935e-08 1.41283e-09 32831.4 32830.1 8.85399e-09 9.81407e-10 31294.8 31293.5 5.65442e-09 6.30292e-10 30568.7 30567 6.29304e-09 6.96694e-10 30398.1 30396.2 0 0 
165.2 1.63319 1.47298e+06 6.74302e-11 12652.9 5.63854e-05 9.23715e-05 8.39159e-05 4.99192e-05 0.0503885 0.0524745 0.00217307 8.68691e-05 6.88221 6.88397 0.0224256 0.0205293 635.008 634.997 0.547134 0.544855 198751 198748 6.90699 6.90418 321802 321796 43.907 43.9025 40749.6 40748.2 154.517 154.508 32136.2 32134.9 368.127 368.107 30577.6 30576.3 717.925 717.882 29807.8 29806.2 1268.73 1268.65 29574.2 29572.4 0 0 
165.4 1.62305 1.46382e+06 2.67425e-10 50180.6 4.11105e-05 0.000107081 9.88337e-05 3.51903e-05 0.0472038 0.0505668 0.00415125 0.000788066 6.55939 6.5629 0.0854153 0.0817614 602.991 602.983 2.14814 2.14371 188041 188038 27.1214 27.1156 304161 304155 172.193 172.181 38364.1 38362.8 605.089 605.059 30109.2 30108 1439.18 1439.1 28491.6 28490.3 2801.38 2801.22 27600.9 27599.3 4940.21 4939.89 27191.8 27190.1 0 0 
165.6 1.60621 1.44864e+06 5.93173e-10 111305 2.73428e-05 0.000119839 0.000112148 2.22775e-05 0.0428099 0.0472664 0.00661136 0.00215461 6.04475 6.0498 0.185048 0.179864 552.036 552.031 4.69472 4.68842 171051 171048 59.172 59.1633 276201 276196 374.833 374.812 34596.8 34595.6 1313.88 1313.82 26922 26921 3116.17 3116.02 25227.8 25226.7 6046.26 6045.93 24167.3 24166 10624.6 10623.9 23509 23507.5 0 0 
165.8 1.5828 1.42753e+06 1.03357e-09 193942 1.58133e-05 0.000129966 0.00012315 1.18663e-05 0.0374601 0.0427635 0.00941116 0.00410751 5.37045 5.37672 0.315082 0.308691 485.583 485.58 8.01457 8.0068 149009 149006 100.725 100.714 239978 239973 635.983 635.952 29743.4 29742.4 2221.34 2221.24 22844.3 22843.4 5247.2 5246.96 21085.3 21084.4 10134.6 10134.1 19848.9 19847.8 17718 17716.8 18924.8 18923.7 0 0 
166 1.55299 1.40064e+06 1.57357e-09 295271 7.13474e-06 0.000136922 0.000131253 4.50986e-06 0.031463 0.0373176 0.0123886 0.00653378 4.57865 4.58574 0.467361 0.460163 408.118 408.117 11.8829 11.8741 123505 123503 148.753 148.739 198152 198148 935.216 935.173 24184.9 24184.1 3251.19 3251.05 18221.3 18220.6 7639.14 7638.8 16443.5 16442.8 14665.6 14664.8 15075.3 15074.5 25466.5 25464.9 13936.2 13935.3 0 0 
166.2 1.51699 1.36817e+06 2.19471e-09 411823 1.76867e-06 0.000140333 0.000136023 5.99372e-07 0.0251648 0.0312428 0.0153712 0.00929293 3.71887 3.72634 0.632326 0.624771 324.876 324.878 16.0374 16.0282 96383.4 96381.7 199.752 199.737 153798 153795 1249.1 1249.05 18358.1 18357.5 4316.79 4316.61 13444.6 13444.1 10075.1 10074.6 11728.2 11727.7 19194.7 19193.6 10322.1 10321.6 33046.3 33044.2 9084.04 9083.47 0 0 
166.4 1.47506 1.33035e+06 2.87568e-09 539604 8.44126e-10 0.000140013 0.0001372 3.4293e-07 0.0189293 0.0248898 0.0181858 0.0122249 2.84497 2.85233 0.799607 0.792166 241.489 241.492 20.1961 20.1872 69606 69604.8 249.998 249.983 110182 110180 1553.03 1552.97 12721.1 12720.6 5328.39 5328.17 8919.17 8918.83 12333.8 12333.2 7371.87 7371.55 23277 23275.8 6062.84 6062.52 39650.4 39647.9 4894.86 4894.56 0 0 
166.6 1.42749 1.28745e+06 3.59306e-09 674215 1.92556e-06 0.000135974 0.000134719 3.7541e-06 0.0131173 0.0186261 0.0206685 0.0151593 2.01173 2.01853 0.958666 0.951806 163.602 163.606 24.0763 24.0681 45111.6 45110.8 295.817 295.801 70515.9 70514.6 1823.14 1823.07 7717.53 7717.27 6200.65 6200.41 5028.92 5028.74 14209.9 14209.3 3774.58 3774.42 26511.2 26509.7 2722.25 2722.11 44574.9 44572.1 1823.5 1823.4 0 0 
166.8 1.37464 1.23979e+06 4.32207e-09 811009 7.44003e-06 0.000128427 0.000128705 1.06505e-05 0.00806557 0.0128143 0.0226745 0.0179253 1.27147 1.27728 1.09946 1.09361 96.4964 96.5006 27.4135 27.4066 24676 24675.6 333.849 333.834 37726.1 37725.4 2038.18 2038.1 3741.69 3741.57 6859.86 6859.59 2104.29 2104.22 15532.5 15531.8 1266.94 1266.89 28578.4 28576.9 633.774 633.745 47293.8 47290.8 203.714 203.704 0 0 
167 1.31691 1.18772e+06 5.03742e-09 945240 1.62491e-05 0.000117769 0.000119475 2.06628e-05 0.00406725 0.00779173 0.0240862 0.0203612 0.670758 0.675195 1.21308 1.2086 44.7296 44.7331 29.9796 29.9744 9782.79 9782.61 361.298 361.284 14234 14233.8 2181.18 2181.1 1107.23 1107.2 7250.11 7249.83 393.97 393.958 16180.7 16180 79.6796 79.6777 29274.2 29272.7 6.04523 6.0443 47515.3 47512.3 211.638 211.621 0 0 
167.2 1.25473 1.13163e+06 5.71417e-09 1.07223e+06 2.788e-05 0.000104565 0.000107517 3.32535e-05 0.00135489 0.00385022 0.0248201 0.0223242 0.247427 0.250217 1.29228 1.28947 11.8223 11.8244 31.5983 31.5952 1514.84 1514.82 376.134 376.123 1777.55 1777.52 2240.78 2240.7 22.2739 22.2737 7338.08 7337.8 43.5649 43.5622 16094.7 16094 322.141 322.124 28528.7 28527.2 901.815 901.758 45213.4 45210.6 1846.36 1846.23 0 0 
167.4 1.18857 1.07197e+06 6.32857e-09 1.18752e+06 4.1707e-05 8.95175e-05 9.34659e-05 4.77449e-05 8.65519e-05 0.00121942 0.0248319 0.0236985 0.028206 0.0291692 1.332 1.33102 0.0168455 0.0169346 32.1575 32.1567 474.313 474.304 377.25 377.241 1279.47 1279.45 2212.17 2212.1 572.638 572.615 7115.93 7115.67 1082.92 1082.87 15281.3 15280.7 1971.9 1971.81 26413.6 26412.2 3231.29 3231.1 40631.3 40628.8 4929.58 4929.25 0 0 
167.6 1.11896 1.00919e+06 6.85886e-09 1.28702e+06 5.69835e-05 7.34305e-05 7.80721e-05 6.33544e-05 0.000336306 5.2963e-05 0.0241195 0.0244024 0.026961 0.0260347 1.32964 1.33054 10.1187 10.1163 31.6169 31.6184 6736.86 6736.74 364.539 364.533 12776.3 12776.1 2097.47 2097.41 2714.61 2714.51 6602.03 6601.78 3423.16 3423.02 13813.9 13813.4 4876.42 4876.19 23135.9 23134.7 6760.71 6760.31 34256.1 34254 9124.58 9123.99 0 0 
167.8 1.04645 943793 7.2861e-09 1.36719e+06 7.28819e-05 5.71662e-05 6.21603e-05 7.92358e-05 0.00208945 0.000419105 0.022723 0.0243928 0.243762 0.241003 1.28525 1.28798 41.4353 41.4301 30.0115 30.0151 19843.9 19843.6 338.912 338.909 35411.8 35411.1 1905.59 1905.54 6277.9 6277.68 5839.47 5839.26 6863.87 6863.59 11825.6 11825.1 8766.69 8766.28 19017.8 19016.8 11135.3 11134.6 26767.4 26765.7 13972.5 13971.6 0 0 
168 0.971639 876319 7.59477e-09 1.42511e+06 8.85373e-05 4.15994e-05 4.65858e-05 9.45247e-05 0.00524283 0.00229626 0.0207225 0.0236687 0.664801 0.660383 1.20157 1.20595 91.8154 91.8073 27.449 27.4545 38833.7 38833 302.233 302.233 67496.3 67495 1651.57 1651.52 10978.6 10978.2 4892.59 4892.42 11109.8 11109.3 9497.26 9496.87 13281.7 13281.1 14465 14464.2 15914.4 15913.5 18965.5 18964.3 18942.1 18940.9 0 0 
168.2 0.895146 807331 7.77341e-09 1.45863e+06 0.000103094 2.75708e-05 3.21892e-05 0.000108385 0.00961036 0.00557369 0.0182343 0.0222707 1.26319 1.25739 1.08382 1.08957 157.789 157.778 24.1035 24.1104 62308.9 62307.8 257.187 257.19 106629 106627 1355.39 1355.35 16441.2 16440.6 3841.54 3841.4 15795.5 15794.9 7041.57 7041.29 18001.4 18000.6 9927.3 9926.79 20615.8 20614.6 11685.8 11685.1 23487.7 23486.2 0 0 
168.4 0.817627 737417 7.81503e-09 1.46644e+06 0.00011575 1.58406e-05 1.97506e-05 0.000120052 0.0149333 0.0100574 0.0154036 0.0202793 2.00058 1.99378 0.939438 0.946187 234.797 234.783 20.2032 20.2111 88537 88535.4 207.088 207.092 149871 149868 1040.45 1040.43 22228.1 22227.3 2775.55 2775.46 20517 20516.2 4683.32 4683.14 22485.6 22484.6 5854.02 5853.72 24763.4 24762.1 5709.3 5708.96 27108.6 27106.8 0 0 
168.6 0.739762 667190 7.71744e-09 1.44813e+06 0.000125806 7.04726e-06 9.94646e-06 0.000128881 0.0208952 0.0154809 0.0123966 0.0178108 2.82956 2.82217 0.777584 0.784897 317.499 317.483 16.0157 16.024 115576 115573 155.633 155.639 193967 193963 731.733 731.718 27874 27873.1 1785.42 1785.37 24865.4 24864.4 2638.94 2638.84 26314.6 26313.4 2649.36 2649.23 27936.3 27934.7 1678.54 1678.44 29404.6 29402.8 0 0 
168.8 0.662251 597283 7.48334e-09 1.4042e+06 0.000132698 1.67123e-06 3.31248e-06 0.000134373 0.0271397 0.0215205 0.00939058 0.0150098 3.69656 3.68907 0.60858 0.615984 400.136 400.119 11.8294 11.8375 141414 141411 106.636 106.642 235581 235576 453.774 453.767 32923.5 32922.4 955.706 955.678 28462.8 28461.7 1096.56 1096.52 29128.7 29127.4 632.086 632.057 29810.5 29808.8 27.7425 27.7419 30120.3 30118.4 0 0 
169 0.585811 528342 7.12036e-09 1.33609e+06 0.000136033 7.56938e-09 2.12607e-07 0.000136214 0.0332919 0.027814 0.0065638 0.0120417 4.54533 4.53821 0.443254 0.450271 476.927 476.909 7.93382 7.94114 164122 164119 63.7406 63.7462 271551 271546 228.753 228.752 36966.9 36965.7 357.473 357.465 30995 30993.8 198.464 198.459 30661.6 30660.2 3.31634 3.31581 30192.9 30191.2 935.061 934.997 29173.7 29171.8 0 0 
169.2 0.511167 461021 6.6408e-09 1.2461e+06 0.000135613 2.14782e-06 8.17617e-07 0.000134286 0.03898 0.0339818 0.00408453 0.00908281 5.32048 5.31419 0.292246 0.29842 542.469 542.452 4.59944 4.60543 181993 181990 30.148 30.1525 299127 299122 74.6829 74.6844 39674.3 39672.9 42.1202 42.1205 32238.9 32237.7 27.7429 27.7404 30766.3 30765 825.835 825.786 29041.4 29039.8 4302.07 4301.79 26666.1 26664.4 0 0 
169.4 0.439051 395979 6.0613e-09 1.13737e+06 0.000131445 7.97297e-06 5.09368e-06 0.000128682 0.0438579 0.0396496 0.00210111 0.00630956 5.97106 5.966 0.165318 0.17025 592.118 592.101 2.05873 2.06294 193673 193670 8.37498 8.37761 316185 316179 3.93772 3.93852 40822 40820.6 36.8179 36.8147 32082.6 32081.3 600.186 600.155 29429.5 29428.2 3017.04 3016.87 26469.9 26468.5 9763.01 9762.39 22872 22870.5 0 0 
169.6 0.370187 333871 5.40231e-09 1.01371e+06 0.000123743 1.71577e-05 1.28021e-05 0.000119696 0.0476262 0.0444708 0.000732786 0.00388834 6.45398 6.45048 0.0707156 0.0740847 622.319 622.303 0.489576 0.491694 198265 198261 0.0587376 0.0589778 321386 321380 22.2164 22.2134 40312 40310.6 342 341.982 30535.7 30534.5 1862.42 1862.33 26773.4 26772.2 6356.38 6356.03 22737.7 22736.5 16723.1 16722.1 18209.4 18208.3 0 0 
169.8 0.305291 275342 4.68737e-09 879556 0.000112923 2.91864e-05 2.35101e-05 0.000107815 0.0500506 0.0481477 6.225e-05 0.00196518 6.73681 6.73509 0.0146116 0.0161994 630.864 630.851 0.00228754 0.00214355 195398 195394 5.82652 5.82398 314292 314287 128.031 128.022 38180.6 38179.3 931.136 931.092 27729.6 27728.5 3696.4 3696.23 23045.4 23044.4 10506.7 10506.1 18223.7 18222.7 24422 24420.4 13194.3 13193.5 0 0 
170 0.245058 221017 3.94237e-09 739761 9.95766e-05 4.33792e-05 3.66129e-05 9.36912e-05 0.0509766 0.0504502 0.000130207 0.000656666 6.80007 6.80022 0.000684559 0.000389412 617.064 617.053 0.63122 0.628806 185260 185257 25.2394 25.2339 295405 295399 312.771 312.753 34596.4 34595.2 1752.83 1752.75 23906.7 23905.8 5930.01 5929.75 18595.5 18594.6 15047.5 15046.7 13388.4 13387.7 32015.6 32013.6 8383.7 8383.18 0 0 
170 0.245058 221017 3.94237e-09 739761 9.95766e-05 4.33792e-05 3.66129e-05 9.36912e-05 0.0509766 0.0504502 0.000130207 0.000656666 6.80007 6.80022 0.000684559 0.000389412 617.064 617.053 0.63122 0.628806 185260 185257 25.2394 25.2339 295405 295399 312.771 312.753 34596.4 34595.2 1752.83 1752.75 23906.7 23905.8 5930.01 5929.75 18595.5 18594.6 15047.5 15046.7 13388.4 13387.7 32015.6 32013.6 8383.7 8383.18 0 0 
170.201 0.177134 159756 3.03199e-09 568933 8.16767e-05 6.72222e-05 5.91543e-05 7.50212e-05 0.0516598 0.053111 0.00145145 2.0853e-07 6.7836 6.78637 0.0527996 0.049888 586.788 586.78 3.31925 3.31381 167731 167728 73.6964 73.6866 263729 263724 690.685 690.652 29073.2 29072.2 3244.63 3244.5 18424.5 18423.8 9626.95 9626.52 12663.5 12662.9 21945.4 21944.2 7499.63 7499.23 42515.8 42513.1 3261.33 3261.13 0 0 
170.408 0.127042 114579 2.3179e-09 434940 6.68151e-05 9.8941e-05 8.95264e-05 5.95229e-05 0.0533735 0.0569685 0.00433654 0.000741332 6.87367 6.87919 0.194079 0.18842 563.417 563.414 8.33571 8.32718 152021 152018 150.655 150.641 235001 234997 1236.1 1236.05 24010 24009.1 5249.36 5249.15 13532.1 13531.6 14290.8 14290.2 7701.71 7701.39 30108.4 30106.8 3162.64 3162.48 54050.8 54047.4 451.245 451.22 0 0 
170.62 0.0903936 81525.8 1.76122e-09 330481 5.45313e-05 0.000140621 0.000129751 4.67188e-05 0.0562546 0.0622563 0.00902412 0.00302209 7.08 7.08848 0.436159 0.427524 546.81 546.809 15.9864 15.9747 137975 137973 259.602 259.581 208977 208973 1966.34 1966.26 19402.7 19402 7804.08 7803.77 9286.18 9285.84 19941.5 19940.7 3852.46 3852.3 39442.2 39440.1 611.877 611.85 66277.1 66273 248.417 248.398 0 0 
170.837 0.063796 57537.5 1.32994e-09 249555 4.4425e-05 0.000195051 0.00018254 3.61947e-05 0.0605002 0.0692892 0.015849 0.00705946 7.41684 7.42862 0.795034 0.783082 536.952 536.954 26.6688 26.6536 125452 125450 404.82 404.794 185428 185424 2901.27 2901.16 15251.5 15251 10945.9 10945.4 5749.74 5749.53 26581.4 26580.3 1259.93 1259.88 49798.9 49796.2 60.0684 60.0627 78766.2 78761.3 2869.54 2869.35 0 0 
171.061 0.0446518 40271.4 9.97935e-10 187256 3.61494e-05 0.000265957 0.000251525 2.75932e-05 0.0663833 0.078487 0.0252698 0.0131652 7.90408 7.91964 1.29217 1.27642 533.979 533.986 40.8923 40.8734 114319 114317 591.537 591.503 164138 164135 4063.48 4063.33 11561.1 11560.7 14710.7 14710.1 2991.78 2991.68 34190.2 34188.8 65.56 65.5592 60971.2 60967.9 1683.39 1683.28 91008.8 91003.1 8422.72 8422.16 0 0 
171.29 0.0309884 27948.3 7.44003e-10 139607 2.94062e-05 0.000358323 0.000341573 2.06091e-05 0.0742757 0.0904069 0.037905 0.0217726 8.56863 8.58861 1.95593 1.93574 538.203 538.213 59.3044 59.2814 104454 104452 826.084 826.042 144907 144904 5478.45 5478.25 8340.9 8340.63 19131.7 19130.9 1086.67 1086.63 42719.9 42718.1 401.999 401.975 72687 72683.2 5604.34 5604 102426 102420 16876.4 16875.3 0 0 
171.525 0.0213202 19228.7 5.5106e-10 103403 2.394e-05 0.000478837 0.000459215 1.49833e-05 0.0846778 0.105787 0.0545831 0.0334726 9.44632 9.47156 2.82349 2.798 550.136 550.15 82.7228 82.695 95743.1 95741.3 1116.1 1116.05 127547 127545 7174.7 7174.45 5605.99 5605.81 24237.4 24236.5 112.925 112.923 52089.2 52087 2385.54 2385.42 84607.3 84602.8 11872.8 11872.1 112392 112385 28029.8 28028 0 0 
171.766 0.0145392 13112.9 4.05439e-10 76078.1 1.95336e-05 0.000636493 0.000613246 1.04993e-05 0.098259 0.125603 0.0764083 0.0490623 10.5843 10.6159 3.94326 3.91136 570.535 570.553 112.175 112.142 88084.3 88082.8 1470.75 1470.68 111888 111885 9183.83 9183.51 3377.23 3377.12 30049.3 30048.1 151.529 151.52 62177.9 62175.3 6107.02 6106.73 96326.5 96321.5 20445.9 20444.7 120258 120251 41489 41486.3 0 0 
172.013 0.00982566 8861.74 2.96282e-10 55595.4 1.60034e-05 0.000843436 0.000815541 6.97909e-06 0.115912 0.151149 0.104851 0.0696113 12.0442 12.0837 5.37813 5.33837 600.446 600.469 148.951 148.911 81384.1 81382.7 1900.98 1900.9 97767.2 97765.3 11540.5 11540.1 1681.69 1681.64 36578.4 36577 1283.42 1283.36 72821.1 72818 11621.1 11620.5 107378 107373 31168.3 31166.5 125399 125391 56651.2 56647.5 0 0 
172.267 0.00657921 5933.78 2.15023e-10 40347.8 1.31955e-05 0.00111612 0.0010822 4.28003e-06 0.138828 0.184141 0.141867 0.0965502 13.9065 13.9555 7.20966 7.16017 641.269 641.298 194.663 194.615 75557.9 75556.6 2419.85 2419.75 85040.2 85038.6 14282 14281.5 552.981 552.968 43822.2 43820.6 3586.14 3585.98 83804.6 83801.1 18934.1 18933.2 117246 117240 43754.2 43751.6 127257 127249 72703.7 72699 0 0 
172.528 0.00436409 3935.97 1.5496e-10 29077.2 1.09819e-05 0.00147694 0.00143512 2.29318e-06 0.168594 0.226862 0.190065 0.131793 16.2755 16.3366 9.54362 9.48199 694.831 694.867 251.326 251.27 70530.2 70529 3042.82 3042.7 73573.2 73571.9 17448.4 17447.8 31.3173 31.3179 51760.2 51758.2 7129.43 7129.12 94861.5 94857.5 27990.9 27989.6 125383 125376 57773.2 57769.9 125403 125395 88641.7 88635.9 0 0 
172.795 0.00286705 2585.79 1.1088e-10 20805.9 9.25751e-06 0.00195647 0.00190423 9.42333e-07 0.207334 0.282358 0.252929 0.1779 19.2872 19.3634 12.5172 12.4404 763.484 763.528 321.458 321.391 66233.8 66232.6 3788.17 3788.04 63245.6 63244.5 21081.2 21080.5 163.46 163.45 60348.8 60346.5 11969.7 11969.1 105670 105666 38661.1 38659.3 131235 131228 72644.1 72640 119601 119594 103310 103303 0 0 
173.07 0.00186515 1682.18 7.87659e-11 14779.9 7.93738e-06 0.00259671 0.00253062 1.84742e-07 0.257889 0.354701 0.335125 0.238305 23.1181 23.2134 16.3086 16.2126 850.225 850.278 408.2 408.119 62609.8 62608.7 4677.43 4677.27 53949.1 53948.1 25222.6 25221.8 1002.29 1002.24 69516.4 69513.9 18143 18142.2 115856 115852 50725.6 50723.2 134278 134271 87637.5 87632.5 109872 109865 115471 115464 0 0 
173.352 0.00120127 1083.43 5.55425e-11 10422.2 6.95468e-06 0.0034555 0.00337089 1.38157e-08 0.324078 0.449358 0.442915 0.317625 27.9982 28.1177 21.1496 21.0292 958.847 958.911 515.467 515.37 59606.9 59605.9 5735.76 5735.57 45587.6 45586.8 29914.4 29913.4 2605.94 2605.83 79157.8 79154.8 25657.1 25656 124998 124993 63865 63862 134062 134055 101894 101888 96551.8 96545.9 123907 123899 0 0 
173.641 0.000765824 690.695 3.88745e-11 7294.55 6.25903e-06 0.00461291 0.00450339 4.64433e-07 0.411043 0.573689 0.584738 0.422078 34.227 34.3772 27.342 27.1906 1094.12 1094.2 648.141 648.025 57181.6 57180.6 6992.5 6992.28 38077.3 38076.6 35195.1 35194 5036.44 5036.23 89127.6 89124.3 34481.9 34480.4 132638 132632 77651.3 77647.7 130260 130253 114456 114449 80332.5 80327.7 127542 127534 0 0 
173.937 0.000483155 435.756 2.70026e-11 5066.87 5.81569e-06 0.00618027 0.00603708 1.62189e-06 0.525733 0.737634 0.77199 0.560072 42.1952 42.3847 35.2793 35.0883 1262.03 1262.13 812.3 812.16 55297 55296 8481.58 8481.32 31346.5 31345.9 41098.1 41096.7 8357.46 8357.13 99235.6 99231.9 44538.6 44536.7 138297 138291 91544.8 91540.6 122727 122721 124326 124319 62277.8 62274 125592 125584 0 0 
174.241 0.000301594 272.007 1.86123e-11 3492.48 5.60545e-06 0.00831307 0.00812409 3.6359e-06 0.677566 0.954664 1.02012 0.743 52.4136 52.6533 45.4758 45.2341 1470.06 1470.18 1015.51 1015.34 53923.2 53922.3 10242 10241.7 25335.4 25334.9 47647.5 47646 12631.3 12630.8 109242 109238 55688.8 55686.5 141503 141498 104899 104895 111554 111548 130539 130532 43797.2 43794.5 117717 117709 0 0 
174.554 0.000186228 167.959 1.27291e-11 2388.54 5.62563e-06 0.0112294 0.0109778 6.74176e-06 0.879345 1.24309 1.35013 0.986359 65.55 65.8544 58.6042 58.2973 1727.52 1727.67 1267.16 1266.96 53036.2 53035.3 12318.1 12317.7 19996.8 19996.5 54854.2 54852.4 17914.6 17913.9 118853 118849 67722.7 67720 141823 141818 116978 116973 97121.4 97116.4 132262 132254 26570.1 26568.5 104168 104161 0 0 
174.874 0.000113726 102.569 8.63681e-12 1620.64 5.89228e-06 0.0152363 0.0148989 1.12917e-05 1.14853 1.62788 1.79067 1.31128 82.4797 82.8674 75.5459 75.1551 2046.01 2046.19 1578.92 1578.67 52617.5 52616.5 14759.9 14759.5 15296 15295.7 62710.1 62708.1 24252.7 24251.8 127725 127720 80349.3 80346 138902 138896 126984 126978 80136.7 80132.5 128902 128895 12411.4 12410.6 85890.1 85884.7 0 0 
175.203 6.86709e-05 61.9342 5.81321e-12 1090.81 6.44441e-06 0.0207687 0.0203126 1.78012e-05 1.50901 2.1432 2.38092 1.74668 104.351 104.846 97.4568 96.9574 2439.88 2440.09 1965.22 1964.91 52653.2 52652.2 17623 17622.4 11211 11210.8 71181.8 71179.5 31672.7 31671.5 135462 135457 93187.3 93183.5 132513 132508 134101 134095 61646.7 61643.6 120232 120226 3075.85 3075.67 64558.5 64554.3 0 0 
175.54 4.09908e-05 36.9696 3.88096e-12 728.238 7.3506e-06 0.028444 0.0278235 2.70165e-05 1.99356 2.8359 3.17463 2.33222 132.669 133.304 125.854 125.215 2926.88 2927.14 2443.89 2443.51 53133.1 53132.2 20968 20967.4 7732.75 7732.61 80203.2 80200.6 40174.4 40172.9 141629 141623 105762 105758 122611 122606 137563 137557 43015.8 43013.6 106503 106497 12.5013 12.4996 42511.7 42509 0 0 
175.887 2.41827e-05 21.8103 2.56967e-12 482.183 8.71934e-06 0.0391438 0.0382941 4.00135e-05 2.64726 3.77046 4.24577 3.12248 169.416 170.232 162.733 161.91 3528.84 3529.15 3036.87 3036.4 54049.6 54048.7 24860.1 24859.4 4865.65 4865.57 89667 89664.1 49720.1 49718.3 145767 145762 117508 117504 109387 109382 136730 136723 25856.2 25854.8 88532.1 88527.1 4089.03 4088.76 22558.9 22557.5 0 0 
176.242 1.4097e-05 12.7141 1.68727e-12 316.606 1.07146e-05 0.0541311 0.0529603 5.83434e-05 3.5323 5.0358 5.69636 4.19275 217.192 218.243 210.712 209.653 4272.53 4272.93 3771.04 3770.47 55395.7 55394.7 29366.9 29366 2627.21 2627.17 99416.2 99413 60222.1 60219.9 147419 147413 127781 127775 93313.5 93309.7 131179 131173 11903.5 11902.9 67745.6 67741.8 15326.2 15325.2 7644.89 7644.41 0 0 
176.607 8.11808e-06 7.32168 1.09854e-12 206.134 1.35791e-05 0.0752235 0.073601 8.42449e-05 4.73471 6.75493 7.66752 5.64714 279.418 280.776 273.237 271.869 5190.63 5191.11 4679.23 4678.53 57162.8 57161.8 34556 34555 1047.84 1047.82 109235 109232 71529.8 71527.1 146159 146153 135879 135873 75183.8 75180.7 120811 120806 2834.13 2833.99 46142.5 46139.9 32695.2 32693.2 389.834 389.812 0 0 
176.981 4.61724e-06 4.16428 7.09131e-13 133.064 1.76688e-05 0.105047 0.102786 0.000120959 6.37372 9.09834 10.3548 7.63 360.588 362.346 354.835 353.064 6322.71 6323.3 5801.23 5800.37 59338.8 59337.7 40491.4 40490.3 169.925 169.923 118842 118839 83415.9 83412.8 141642 141637 141085 141080 56115.9 56113.6 105946 105941 30.9143 30.9117 26160.7 26159.2 54042.9 54039.5 2548.9 2548.73 0 0 
