# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 ProbabilityDensity_46
# 49 ProbabilityDensity_47
# 50 ProbabilityDensity_48
# 51 ProbabilityDensity_49
# 52 ProbabilityDensity_50
# 53 ProbabilityDensity_51
# 54 ProbabilityDensity_52
# 55 ProbabilityDensity_53
# 56 ProbabilityDensity_54
# 57 ProbabilityDensity_55
# 58 ProbabilityDensity_56
# 59 ProbabilityDensity_57
# 60 ProbabilityDensity_58
# 61 ProbabilityDensity_59
# 62 ProbabilityDensity_60
# 63 ProbabilityDensity_61
# 64 ProbabilityDensity_62
# 65 ProbabilityDensity_63
# 66 ProbabilityDensity_64
# 67 ProbabilityDensity_65
# 68 ProbabilityDensity_66
# 69 ProbabilityDensity_67
# 70 ProbabilityDensity_68
# 71 ProbabilityDensity_69
# 72 ProbabilityDensity_70
# 73 ProbabilityDensity_71
# 74 ProbabilityDensity_72
# 75 ProbabilityDensity_73
# 76 ProbabilityDensity_74
# 77 ProbabilityDensity_75
# 78 ProbabilityDensity_76
# 79 ProbabilityDensity_77
# 80 ProbabilityDensity_78
# 81 ProbabilityDensity_79
# 82 ProbabilityDensity_80
# 83 ProbabilityDensity_81
# 84 ProbabilityDensity_82
# 85 ProbabilityDensity_83
# 86 ProbabilityDensity_84
# 87 ProbabilityDensity_85
# 88 ProbabilityDensity_86
# 89 ProbabilityDensity_87
# 90 ProbabilityDensity_88
# 91 ProbabilityDensity_89
# 92 ProbabilityDensity_90
# 93 ProbabilityDensity_91
# 94 ProbabilityDensity_92
# 95 ProbabilityDensity_93
# 96 ProbabilityDensity_94
# 97 ProbabilityDensity_95
# 98 ProbabilityDensity_96
# 99 ProbabilityDensity_97
# 100 ProbabilityDensity_98
# 101 ProbabilityDensity_99
# 102 ProbabilityDensity_100
# 103 ProbabilityDensity_101
# 104 ProbabilityDensity_102
# 105 ProbabilityDensity_103
# 106 ProbabilityDensity_104
# 107 ProbabilityDensity_105
# 108 ProbabilityDensity_106
# 109 ProbabilityDensity_107
# 110 ProbabilityDensity_108
# 111 ProbabilityDensity_109
# 112 ProbabilityDensity_110
# 113 ProbabilityDensity_111
# 114 ProbabilityDensity_112
# 115 ProbabilityDensity_113
# 116 ProbabilityDensity_114
# 117 eDensity
# 118 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 ProbabilityDensity_46 ProbabilityDensity_47 ProbabilityDensity_48 ProbabilityDensity_49 ProbabilityDensity_50 ProbabilityDensity_51 ProbabilityDensity_52 ProbabilityDensity_53 ProbabilityDensity_54 ProbabilityDensity_55 ProbabilityDensity_56 ProbabilityDensity_57 ProbabilityDensity_58 ProbabilityDensity_59 ProbabilityDensity_60 ProbabilityDensity_61 ProbabilityDensity_62 ProbabilityDensity_63 ProbabilityDensity_64 ProbabilityDensity_65 ProbabilityDensity_66 ProbabilityDensity_67 ProbabilityDensity_68 ProbabilityDensity_69 ProbabilityDensity_70 ProbabilityDensity_71 ProbabilityDensity_72 ProbabilityDensity_73 ProbabilityDensity_74 ProbabilityDensity_75 ProbabilityDensity_76 ProbabilityDensity_77 ProbabilityDensity_78 ProbabilityDensity_79 ProbabilityDensity_80 ProbabilityDensity_81 ProbabilityDensity_82 ProbabilityDensity_83 ProbabilityDensity_84 ProbabilityDensity_85 ProbabilityDensity_86 ProbabilityDensity_87 ProbabilityDensity_88 ProbabilityDensity_89 ProbabilityDensity_90 ProbabilityDensity_91 ProbabilityDensity_92 ProbabilityDensity_93 ProbabilityDensity_94 ProbabilityDensity_95 ProbabilityDensity_96 ProbabilityDensity_97 ProbabilityDensity_98 ProbabilityDensity_99 ProbabilityDensity_100 ProbabilityDensity_101 ProbabilityDensity_102 ProbabilityDensity_103 ProbabilityDensity_104 ProbabilityDensity_105 ProbabilityDensity_106 ProbabilityDensity_107 ProbabilityDensity_108 ProbabilityDensity_109 ProbabilityDensity_110 ProbabilityDensity_111 ProbabilityDensity_112 ProbabilityDensity_113 ProbabilityDensity_114 eDensity hDensity 
389.117 9.74242e-24 52253.1 0.000357059 1.46265e-05 5.32229e-05 3.50917e-23 229877 0.0266295 0.000661593 0.000396888 1.07754e-26 0.00312925 2.61781e-21 0.004758 1.01677e-06 0.12754 0.00135981 0.0023439 1.44909e-15 3.14951 7.13221e-05 10.2543 0.0464347 0.0927771 0.0084718 130.529 0.40527 0.705939 4.11396e-09 239.043 0.0123242 584.532 0.0902744 0.0490457 2.33392 12910.7 143.811 108.189 3.82226 93629.7 311944 119272 8105.66 11287.6 4474.3 6122.8 12534.1 5646.39 1707.51 398.55 2591.11 4148.83 12268.8 17496.5 5045.29 6.77147 44.9463 96.7834 74.6144 41629.1 0.678127 415.957 2006.29 3454.58 1999.54 8399.32 28685.4 39150.8 20236.1 1187.3 824.242 9142.71 23726.4 19866.1 6685.66 6.80159 30192.4 3370.01 10560.2 12941.8 6079.32 12551.8 81090.5 16341.8 5382.68 302.824 99.8089 5059.36 10226 9536.8 3766.9 5.01334 165.379 51.1204 10.9631 17816.8 4665.01 6384.7 2629.56 0.0373593 8363.82 10610.9 6869.17 1.01672 145.14 153.329 52.2388 35610.4 2756.93 8507.06 7035.36 0.301877 2797.43 652.178 305.537 0 0 
389.355 1.40773e-23 75289.8 0.000312277 1.32066e-05 4.97342e-05 4.88344e-23 309659 0.0251499 0.000624387 0.000376615 1.05579e-26 0.0043359 2.40828e-21 0.00506206 1.31643e-06 0.139784 0.00125868 0.00216792 8.6154e-16 3.86592 4.7616e-05 7.91741 0.0423463 0.0848922 0.00719449 112.228 0.372647 0.650431 4.62568e-09 281.587 0.0119636 566.831 0.0859011 0.0465852 2.56198 14196.1 160.915 122.007 4.36719 106916 351563 134420 9190.93 12845.6 5115.28 7303.63 14973.9 6763.88 2045.71 250.592 1788.13 4386.15 14163.9 21007 6308.36 61.9506 130.416 19.7039 0.281028 41208.1 0.680226 96.5059 485.25 918.887 589.389 5082.3 18539.2 28279.3 17603.1 1648.32 4210.04 5725 15049.1 12827.1 4400.36 6.70281 35525.3 1850.72 6480.21 8509.66 4168.02 12094.8 79469.6 17780.5 7358.03 1187.61 2.16214 3110.15 6657.79 6293.22 2356.92 6.15051 218.274 109.285 0.0409075 12246.2 3432.68 4808.58 1963.85 0.037435 7735.9 9643.3 6101.98 0.92058 106.047 110.296 37.2438 31041.1 2393.98 7359.44 6066.29 0.260368 2405.64 559.84 262 0 0 
389.581 2.00882e-23 107207 0.000269956 1.17397e-05 4.54953e-05 6.70217e-23 413149 0.0230611 0.000571686 0.000348944 1.00822e-26 0.00560004 2.14224e-21 0.00583096 1.51251e-06 0.142838 0.00112146 0.00193004 3.59875e-16 4.69349 2.95341e-05 5.86058 0.0371478 0.0747358 0.00600351 94.6157 0.330584 0.578236 5.17264e-09 330.568 0.0116861 551.942 0.078255 0.0421123 2.82833 15701 181.252 138.591 4.97565 121733 395617 151262 10377.9 14546.2 5813.47 8556.19 17553.8 7932.82 2394.62 146.731 1194.13 4638.08 16132.3 24690.4 7651.64 319.445 826.219 328.358 52.8218 40675.8 0.681063 0.339954 0.108611 5.81443 18.1272 2600.13 10582.1 19055.2 15006.7 2157.74 10068.8 3069.6 8251.19 7247.51 2565.02 6.51014 40697 768.286 3327.24 4908.33 2566.73 11396.8 76177.5 18840.7 9410.82 2587.4 162.659 1591.53 3754.16 3629.37 1248.39 7.10723 266.917 180.238 12.6702 7537.8 2326.24 3361.65 1357.99 0.0360927 6881.93 8421.1 5199.16 0.800355 71.411 72.7151 24.2529 25905.7 1989.42 6090.23 5001.66 0.214759 1978.15 459.472 214.773 0 0 
389.796 2.83418e-23 151011 0.000232189 1.03269e-05 4.09046e-05 9.07968e-23 546386 0.0205758 0.00050886 0.000316704 9.41891e-27 0.0068646 1.84376e-21 0.00718496 1.59706e-06 0.137795 0.000961684 0.00165362 5.12915e-17 5.64446 1.64476e-05 4.11701 0.0313182 0.0632568 0.00491831 78.1445 0.282871 0.495923 5.7629e-09 386.776 0.0114811 539.573 0.0683212 0.0362509 3.1339 17431 204.945 158.064 5.65357 138223 444483 169942 11677.4 16405 6575.34 9889.12 20290.7 9159.73 2755.84 76.6673 761.386 4906.55 18180.1 28547.5 9071.49 752.414 2052.86 975.335 217.939 40073.1 0.681156 116.125 491.996 615.368 232.685 955.7 4871.14 11622.9 12520.3 2703.67 18185.5 1229.86 3467.02 3237.18 1216.67 6.23812 45586 152.323 1198.4 2257.17 1330.8 10504.6 71472.6 19501.7 11447.6 4414.35 562.478 565.343 1641.37 1659.77 481.699 7.84572 308.793 258.097 45.3712 3892.48 1401.84 2121.39 843.623 0.0335862 5884.17 7053.77 4235.28 0.666635 42.8482 42.2554 13.827 20601.9 1574.25 4795.69 3921.51 0.168486 1547.11 358.608 167.391 0 0 
390 3.95716e-23 210591 0.000200361 9.04519e-06 3.63045e-05 1.21537e-22 716700 0.0178926 0.000440937 0.000282452 8.63639e-27 0.00807975 1.53466e-21 0.00930544 1.57909e-06 0.126367 0.000792187 0.0013608 3.41887e-17 6.7325 7.67064e-06 2.70047 0.0253009 0.0513384 0.00395171 63.1506 0.233046 0.409645 6.40574e-09 451.072 0.0113424 529.603 0.0570951 0.0296377 3.47997 19393.4 232.133 180.554 6.40727 156540 498559 190612 13100.9 18438.7 7407.86 11313.6 23207.3 10454.4 3132.19 32.5491 453.135 5193.56 20316.1 32586.5 10567.9 1337.43 3740.45 1918.09 482.451 39435.5 0.680947 429.161 1887.6 2626.12 1168.92 125.317 1382.28 6043.97 10201.2 3274.75 28300.9 220.789 735.706 830.98 368.502 5.90172 50091.2 8.62996 134.009 618.694 492.393 9468.32 65645.4 19763.5 13385.7 6568.63 1172.45 58.6236 385.857 446 73.6912 8.35199 342.428 337.929 94.3595 1425.47 697.557 1142.66 442.743 0.0302127 4822.34 5644.36 3278.05 0.52942 21.34 19.8771 6.27809 15481.2 1175.7 3559.8 2895.24 0.124523 1139.94 263.623 122.842 0 0 
390 3.95716e-23 210591 0.000200361 9.04519e-06 3.63045e-05 1.21537e-22 716700 0.0178926 0.000440937 0.000282452 8.63639e-27 0.00807975 1.53466e-21 0.00930544 1.57909e-06 0.126367 0.000792187 0.0013608 3.41887e-17 6.7325 7.67064e-06 2.70047 0.0253009 0.0513384 0.00395171 63.1506 0.233046 0.409645 6.40574e-09 451.072 0.0113424 529.603 0.0570951 0.0296377 3.47997 19393.4 232.133 180.554 6.40727 156540 498559 190612 13100.9 18438.7 7407.86 11313.6 23207.3 10454.4 3132.19 32.5491 453.135 5193.56 20316.1 32586.5 10567.9 1337.43 3740.45 1918.09 482.451 39435.5 0.680947 429.161 1887.6 2626.12 1168.92 125.317 1382.28 6043.97 10201.2 3274.75 28300.9 220.789 735.706 830.98 368.502 5.90172 50091.2 8.62996 134.009 618.694 492.393 9468.32 65645.4 19763.5 13385.7 6568.63 1172.45 58.6236 385.857 446 73.6912 8.35199 342.428 337.929 94.3595 1425.47 697.557 1142.66 442.743 0.0302127 4822.34 5644.36 3278.05 0.52942 21.34 19.8771 6.27809 15481.2 1175.7 3559.8 2895.24 0.124523 1139.94 263.623 122.842 0 0 
390.2 4.95726e-23 263630 0.000177405 8.03554e-06 3.22988e-05 1.47192e-22 856760 0.0154905 0.000380335 0.000251004 7.82459e-27 0.00871878 1.27681e-21 0.0113572 1.46881e-06 0.111833 0.000649776 0.0011152 2.61192e-16 7.48372 3.45502e-06 1.81469 0.0204035 0.0415697 0.00323891 51.8742 0.191551 0.337468 6.7786e-09 494.371 0.0110384 512.419 0.0472093 0.0239353 3.68605 20571.5 249.449 195.222 6.87443 167866 531044 203028 13947.7 19653.2 7907.38 12176.1 24966.6 11223.4 3350.5 12.786 282.143 5303.98 21496.2 34948.6 11479.7 1818.95 5144.9 2728.7 720.789 38097.2 0.66588 763.953 3391.74 4848.7 2244.14 10.1784 171.649 3014.13 8408.55 3627.3 36153.9 0.00368389 13.2443 64.1706 56.5945 5.48767 51934.7 197.3 29.5405 63.0315 129.771 8424.62 59295.5 19239.2 14377.3 8131.92 1702.74 17.8306 16.6707 41.6252 1.62471 8.37044 352.912 386.751 135.887 367.881 320.161 587.852 219.76 0.026636 3931.11 4504.63 2537.85 0.4193 9.90668 8.45608 2.52148 11656.4 880.086 2649.33 2143.69 0.0923144 843.366 194.674 90.5664 0 0 
390.4 6.04075e-23 321061 0.00015204 6.8399e-06 2.72346e-05 1.72554e-22 992268 0.0124908 0.000305069 0.000210009 6.66886e-27 0.00887079 9.77638e-22 0.0137351 1.24914e-06 0.0905149 0.000485639 0.00083258 7.30808e-16 8.00077 9.19844e-07 1.04842 0.0149243 0.0305664 0.00247444 39.6166 0.143855 0.254159 6.8971e-09 521.715 0.010307 475.112 0.0354744 0.0173638 3.75693 20998.9 258.07 203.261 7.09092 173057 543725 207872 14266.9 20124 8107.73 12563.4 25746.1 11543.5 3431.63 2.19991 148.667 5197.1 21782.4 35862.4 11919.3 2273.43 6485.52 3527.04 965.19 35142.3 0.62246 1150.05 5130.91 7448.81 3524.8 305.313 127.345 941.251 6416.55 3813.11 43033.3 226.841 402.169 171.63 19.2756 4.81379 51093 619.128 504.544 87.869 0.0319471 6985.14 50027.8 17630.6 14553.7 9355.86 2220.66 258.001 137.05 72.2126 124.107 7.86845 341.285 413.293 175.158 0.000900029 77.3711 193.444 66.1431 0.0216993 2908.65 3242.37 1753.89 0.298453 2.52938 1.64273 0.396591 7750.06 580.397 1732.99 1392.08 0.0600752 547.945 126.207 58.5826 0 0 
390.6 7.19642e-23 382293 0.000126503 5.57472e-06 2.1656e-05 1.96705e-22 1.11832e+06 0.0092447 0.000224013 0.000164032 5.30381e-27 0.00851998 6.72815e-22 0.0164354 9.58268e-07 0.0656921 0.000320614 0.000548803 1.45435e-15 8.24884 8.68643e-09 0.466677 0.00955499 0.0197187 0.00172784 27.5546 0.0958588 0.170033 6.75662e-09 531.247 0.00920999 420.922 0.0234703 0.0108532 3.6868 20640.4 257.282 204.009 7.04116 171741 535686 204794 14036.6 19819.3 7995.37 12451 25497.2 11396 3371.42 0.298783 56.7624 4882.72 21159.1 35266.1 11855 2659.1 7638.59 4238.82 1192.74 30843.2 0.554639 1550.78 6937.98 10173.2 4884.83 978.763 1249.11 32.7488 4426.55 3813.98 48258.9 883.901 1875.43 1151.19 263 3.95131 47650.4 1234.52 1522.35 705.939 123.821 5316.39 38914.2 15123.1 13893.7 10099.4 2667.1 756.391 742.274 541.74 429.178 6.91674 309.368 414.753 207.558 372.214 0.358211 9.69274 1.37982 0.0160523 1887.26 2020.42 1026.9 0.182619 1.05503e-05 0.136856 0.115079 4262.72 314.982 927.839 736.292 0.0319051 290.762 66.7743 30.8806 0 0 
390.8 8.41245e-23 446702 0.000102635 4.34548e-06 1.61012e-05 2.1876e-22 1.2304e+06 0.00611273 0.000146268 0.000117821 3.87986e-27 0.00770793 3.97219e-22 0.0194233 6.4379e-07 0.041047 0.000175196 0.000299112 2.41276e-15 8.2122 5.16298e-07 0.111777 0.00495852 0.0103673 0.00106342 16.7912 0.0533545 0.0952486 6.37213e-09 522.351 0.00783764 354.428 0.0127855 0.00531671 3.48043 19519.6 247.061 197.324 6.72962 164037 507586 194046 13277.5 18766.8 7580.77 11854.2 24253.6 10800.1 3177.37 6.20681 8.27612 4387.41 19686.1 33224.9 11297.9 2941.56 8500.8 4799.52 1382.58 25586.4 0.468432 1927.92 8639.3 12757.7 6191.26 1960.09 3416.36 373.024 2636.5 3629.8 51308 1906.74 4287.8 2905.9 763.72 2.99078 41960.4 1981.38 2984 1862.34 492.977 3611.85 27242.5 12006.3 12472.7 10276.4 2990.77 1458.9 1768.88 1401.22 883.123 5.63956 261.42 391.437 229.407 1446.13 100.046 60.9332 34.0572 0.010424 997.453 994.573 449.353 0.0867704 2.51135 3.98678 1.66316 1637.9 117.538 335.926 259.292 0.0113515 103.595 23.6617 10.852 0 0 
391 9.67661e-23 513646 8.17555e-05 3.23592e-06 1.10379e-05 2.37893e-22 1.32451e+06 0.00342106 8.00421e-05 7.57495e-05 2.54535e-27 0.00652845 1.80717e-22 0.0226255 3.55007e-07 0.0201257 6.6973e-05 0.0001137 3.55521e-15 7.89504 2.12742e-06 0.000168097 0.00168671 0.00363596 0.000534269 8.24705 0.0213117 0.0385591 5.77626e-09 495.685 0.00630095 281.128 0.00480876 0.00152705 3.15295 17718.1 228.079 183.612 6.1803 150539 461603 176462 12050.1 17050.9 6897.4 10825.7 22125.9 9809.96 2867.49 18.7652 2.97876 3752.21 17492.4 29922.8 10299.8 3096.67 8997.88 5159.92 1517.75 19836.4 0.371374 2245.4 10071.5 14952.7 7317.27 3147.98 6402.02 1916.47 1221.18 3278.49 51869.4 3190.82 7391.68 5254.79 1469.61 2.03256 34609.2 2781.79 4738.91 3440.29 1071.31 2069.97 16369.9 8640.59 10453.6 9865.29 3154.23 2286.45 3102.17 2554.54 1434.5 4.19749 203.528 346.591 238.347 3099.63 365.889 342.77 160.887 0.00552744 351.295 293.95 93.8967 0.0232092 9.65022 12.6021 4.80982 206.737 12.9229 31.6126 20.868 0.000972548 9.04805 2.0125 0.880013 0 0 
391.2 1.09764e-22 582470 6.46264e-05 2.30143e-06 6.81413e-06 2.53378e-22 1.39733e+06 0.00142364 3.1701e-05 4.1331e-05 1.42996e-27 0.00511632 4.47378e-23 0.025926 1.35421e-07 0.00583996 8.48735e-06 1.40438e-05 4.80173e-15 7.32092 4.46245e-06 0.122177 0.000113681 0.00029623 0.000177642 2.57533 0.00328855 0.00627118 5.0162e-09 453.126 0.00472199 206.954 0.00055205 1.46908e-05 2.72874 15369.2 201.675 163.805 5.4348 132273 401259 153389 10450.3 14805.8 5998.79 9450.49 19291 8509.45 2468.51 36.6277 38.7401 3029.08 14764.6 25644.6 8948.22 3112.34 9090.23 5290.06 1586.58 14094.5 0.271854 2472.79 11097.5 16547.6 8154.42 4420.94 9896.93 4493.98 315.124 2794.25 49875.3 4602.76 10863.9 7952.52 2306.73 1.17648 26356.2 3550.56 6601.31 5273.91 1798.53 871.621 7568.68 5416.26 8068.36 8912.07 3138.26 3144.37 4589.89 3869.97 2020.24 2.76652 142.798 285.908 233.567 5141.82 767.255 822.767 367.177 0.0019689 28.5406 5.0166 4.44552 2.7951e-05 20.4625 24.8413 9.14038 147.755 14.1464 52.5984 50.4355 0.00203038 17.9057 4.22913 2.0645 0 0 
391.4 1.22992e-22 652510 5.15145e-05 1.56716e-06 3.62782e-06 2.64611e-22 1.44632e+06 0.000275274 5.08166e-06 1.68718e-05 6.31196e-28 0.00363145 1.4277e-26 0.029165 1.64237e-08 7.57979e-05 5.78628e-06 1.04278e-05 6.04991e-15 6.53085 7.12424e-06 0.444545 0.000393278 0.000679185 1.22534e-05 0.109096 0.00103192 0.0015353 4.14959e-09 397.638 0.00322373 137.761 0.000526514 0.000999473 2.23962 12648.5 169.76 139.312 4.54919 110614 331148 126582 8601.13 12204.4 4954.29 7838.53 15976.5 7004.35 2013.37 58.3454 111.737 2276.69 11729.8 20750.4 7357.94 2989.21 8775.41 5181.27 1583.62 8854.44 0.178388 2588.24 11619 17390.3 8622.95 5649.74 13542.3 7832.02 0.042058 2224.29 45511 5994.7 14340.4 10715.9 3187.06 0.511546 18056.8 4204.66 8370.82 7166.59 2596.97 159.534 1881.44 2708.82 5591.82 7525.13 2944.18 3933.58 6060.31 5195.79 2573.06 1.51598 86.4501 216.745 215.84 7335.92 1257.2 1444.52 628.667 0.000173252 67.0295 161.309 191.038 0.0201289 33.5798 39.1617 14.1105 1466.19 120.871 395.629 343.717 0.0143506 127.997 29.7281 14.11 0 0 
391.6 1.36324e-22 723105 4.23309e-05 1.03085e-06 1.51884e-06 2.71142e-22 1.46981e+06 1.80482e-05 1.15159e-06 3.29441e-06 2.05398e-28 0.00224038 4.57308e-23 0.032144 1.30364e-08 0.00345705 5.78185e-05 0.000100918 7.18496e-15 5.58018 9.74085e-06 0.915321 0.00244496 0.00464437 3.75433e-05 0.844349 0.0143115 0.0240435 3.23988e-09 333.062 0.00192001 78.8418 0.00468533 0.0043646 1.72248 9760.83 134.691 111.918 3.58973 87184.5 256587 98076.3 6643.76 9445.38 3843.61 6115.56 12441.8 5413.46 1538.36 82.4395 216.682 1555.58 8636.99 15644.6 5661.27 2740.21 8087.14 4846.43 1509.95 4560.08 0.0988974 2580.58 11586.5 17402.1 8679.14 6710.6 16966.8 11582 297.629 1624.15 39198.1 7220.14 17455.5 13254.2 4017.94 0.106912 10574.9 4672.49 9854.74 8912.81 3380.14 22.1096 2.84038 836.46 3310.18 5862.96 2593.8 4562.38 7342.63 6378.29 3029.36 0.588022 40.9358 147.194 187.38 9427.42 1778.17 2134.59 914.498 0.000333723 458.558 739.954 628.997 0.0809102 47.3914 53.8113 19.1136 3995.18 319.6 1017.35 863.649 0.0363613 324.678 75.0659 35.3881 0 0 
391.8 1.49634e-22 793603 3.68218e-05 6.69521e-07 3.83478e-07 2.72692e-22 1.46705e+06 0.00058229 1.80361e-05 1.41194e-07 1.63946e-28 0.00109712 1.70109e-22 0.0346363 1.22197e-07 0.015291 0.000156727 0.000271881 8.09228e-15 4.5345 1.2e-05 1.47044 0.00596908 0.011608 0.000234896 4.45875 0.0410002 0.0701593 2.35142e-09 263.854 0.000906599 34.5073 0.0124395 0.00967524 1.21655 6924.94 99.1001 83.6659 2.62795 63731.2 183213 70026 4726.26 6737.3 2750.76 4413.16 8957.08 3859 1080.16 107.46 347.064 923.341 5735.85 10741.5 3996.67 2389 7091.24 4318.1 1372.95 1568.27 0.0400432 2450.41 11003.6 16583.9 8319.2 7497.53 19824.2 15356.7 1168.54 1052.47 31555.2 8149.63 19880.7 15300.2 4711.93 0.00490962 4695.42 4901.92 10889.6 10321.2 4062.46 483.314 2200.35 23.7991 1488.5 4116.27 2126.96 4957.29 8287.24 7279.95 3336.62 0.0811663 11.1837 85.0934 151.542 11174 2268.91 2811.35 1190.94 0.00239226 1150.58 1665.29 1262.43 0.174649 60.239 67.0392 23.5534 7418.31 585.493 1840.1 1545.33 0.0653042 582.83 134.412 63.1606 0 0 
392 1.62802e-22 863362 3.47771e-05 4.49017e-07 7.84798e-09 2.69168e-22 1.43823e+06 0.00180134 5.13957e-05 5.74755e-06 4.74831e-28 0.000325728 3.52313e-22 0.036405 3.23748e-07 0.0336969 0.000288979 0.000499943 8.67102e-15 3.46502 1.36729e-05 2.04117 0.0104889 0.0206251 0.000570569 10.362 0.0773843 0.13345 1.54474e-09 194.778 0.000253993 7.76224 0.0227429 0.0162387 0.760442 4357.37 65.7027 56.7105 1.73535 41997.6 116565 44548.4 2992.67 4283.45 1757.69 2858.62 5782.91 2457.05 672.9 132.032 495.403 430.015 3257.02 6432.17 2497.39 1967.6 5878.91 3645.18 1185.43 119.469 0.00667764 2210.02 9926.28 15016.2 7579.24 7932.77 21828.1 18770.5 2517.4 565.239 23338.4 8684.64 21359.9 16638.5 5196.09 0.216877 1044.1 4866.33 11359.8 11235.8 4568.78 1499.81 8283.12 376.38 340.69 2486.31 1597.09 5071.78 8783.46 7795.64 3459.49 0.0397495 0.0541487 37.1146 112.401 12373.8 2671.79 3394.86 1425.41 0.00605188 2053.45 2819.03 2011.55 0.28952 70.6118 77.2998 26.9132 11310.3 885.548 2761.88 2304.31 0.097588 870.101 200.301 93.9338 0 0 
392.2 1.75707e-22 931763 3.62231e-05 3.34698e-07 1.15065e-07 2.60671e-22 1.38446e+06 0.00343761 9.5093e-05 1.75534e-05 1.06905e-27 6.48568e-06 5.65375e-22 0.0372254 5.83883e-07 0.0558951 0.000437167 0.000755097 8.84718e-15 2.44353 1.46256e-05 2.56163 0.0154135 0.0305149 0.000999928 17.7709 0.118658 0.205544 8.7238e-10 130.586 2.52208e-06 0.103039 0.0342335 0.0231972 0.389257 2255.98 37.0988 33.1575 0.978158 23595.2 61665.6 23563.7 1572.23 2266.53 938.238 1565.48 3150.52 1308.88 345.658 154.892 653.521 114.224 1393.63 3052.96 1280.82 1513.36 4557.99 2888.17 964.461 319.056 0.00145581 1882.31 8457.89 12850.7 6531.45 7974.3 22780.1 21478.1 4203.2 210.487 15368.6 8768.09 21736.3 17128.2 5419.63 0.722151 23.7981 4567.85 11210.6 11554.1 4842.83 2965.65 17622.2 1868.54 5.12929 1162.04 1065.15 4891.86 8772.65 7865.01 3383.86 0.450271 8.06531 8.02545 74.2721 12888.8 2939.58 3816.35 1590.39 0.0108188 3052.1 4055.52 2782.82 0.411119 77.3185 83.4266 28.8133 15190.5 1182.76 3669.13 3047.19 0.129239 1150.97 264.575 123.897 0 0 
