# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 ProbabilityDensity_46
# 49 ProbabilityDensity_47
# 50 ProbabilityDensity_48
# 51 ProbabilityDensity_49
# 52 ProbabilityDensity_50
# 53 ProbabilityDensity_51
# 54 ProbabilityDensity_52
# 55 ProbabilityDensity_53
# 56 ProbabilityDensity_54
# 57 ProbabilityDensity_55
# 58 ProbabilityDensity_56
# 59 ProbabilityDensity_57
# 60 ProbabilityDensity_58
# 61 ProbabilityDensity_59
# 62 ProbabilityDensity_60
# 63 ProbabilityDensity_61
# 64 ProbabilityDensity_62
# 65 ProbabilityDensity_63
# 66 ProbabilityDensity_64
# 67 ProbabilityDensity_65
# 68 ProbabilityDensity_66
# 69 ProbabilityDensity_67
# 70 ProbabilityDensity_68
# 71 ProbabilityDensity_69
# 72 ProbabilityDensity_70
# 73 ProbabilityDensity_71
# 74 ProbabilityDensity_72
# 75 ProbabilityDensity_73
# 76 ProbabilityDensity_74
# 77 ProbabilityDensity_75
# 78 ProbabilityDensity_76
# 79 ProbabilityDensity_77
# 80 ProbabilityDensity_78
# 81 ProbabilityDensity_79
# 82 ProbabilityDensity_80
# 83 ProbabilityDensity_81
# 84 ProbabilityDensity_82
# 85 ProbabilityDensity_83
# 86 ProbabilityDensity_84
# 87 ProbabilityDensity_85
# 88 ProbabilityDensity_86
# 89 ProbabilityDensity_87
# 90 ProbabilityDensity_88
# 91 ProbabilityDensity_89
# 92 ProbabilityDensity_90
# 93 ProbabilityDensity_91
# 94 ProbabilityDensity_92
# 95 ProbabilityDensity_93
# 96 ProbabilityDensity_94
# 97 ProbabilityDensity_95
# 98 ProbabilityDensity_96
# 99 ProbabilityDensity_97
# 100 ProbabilityDensity_98
# 101 ProbabilityDensity_99
# 102 ProbabilityDensity_100
# 103 ProbabilityDensity_101
# 104 ProbabilityDensity_102
# 105 ProbabilityDensity_103
# 106 ProbabilityDensity_104
# 107 ProbabilityDensity_105
# 108 ProbabilityDensity_106
# 109 ProbabilityDensity_107
# 110 ProbabilityDensity_108
# 111 ProbabilityDensity_109
# 112 ProbabilityDensity_110
# 113 ProbabilityDensity_111
# 114 ProbabilityDensity_112
# 115 ProbabilityDensity_113
# 116 ProbabilityDensity_114
# 117 ProbabilityDensity_115
# 118 eDensity
# 119 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 ProbabilityDensity_46 ProbabilityDensity_47 ProbabilityDensity_48 ProbabilityDensity_49 ProbabilityDensity_50 ProbabilityDensity_51 ProbabilityDensity_52 ProbabilityDensity_53 ProbabilityDensity_54 ProbabilityDensity_55 ProbabilityDensity_56 ProbabilityDensity_57 ProbabilityDensity_58 ProbabilityDensity_59 ProbabilityDensity_60 ProbabilityDensity_61 ProbabilityDensity_62 ProbabilityDensity_63 ProbabilityDensity_64 ProbabilityDensity_65 ProbabilityDensity_66 ProbabilityDensity_67 ProbabilityDensity_68 ProbabilityDensity_69 ProbabilityDensity_70 ProbabilityDensity_71 ProbabilityDensity_72 ProbabilityDensity_73 ProbabilityDensity_74 ProbabilityDensity_75 ProbabilityDensity_76 ProbabilityDensity_77 ProbabilityDensity_78 ProbabilityDensity_79 ProbabilityDensity_80 ProbabilityDensity_81 ProbabilityDensity_82 ProbabilityDensity_83 ProbabilityDensity_84 ProbabilityDensity_85 ProbabilityDensity_86 ProbabilityDensity_87 ProbabilityDensity_88 ProbabilityDensity_89 ProbabilityDensity_90 ProbabilityDensity_91 ProbabilityDensity_92 ProbabilityDensity_93 ProbabilityDensity_94 ProbabilityDensity_95 ProbabilityDensity_96 ProbabilityDensity_97 ProbabilityDensity_98 ProbabilityDensity_99 ProbabilityDensity_100 ProbabilityDensity_101 ProbabilityDensity_102 ProbabilityDensity_103 ProbabilityDensity_104 ProbabilityDensity_105 ProbabilityDensity_106 ProbabilityDensity_107 ProbabilityDensity_108 ProbabilityDensity_109 ProbabilityDensity_110 ProbabilityDensity_111 ProbabilityDensity_112 ProbabilityDensity_113 ProbabilityDensity_114 ProbabilityDensity_115 eDensity hDensity 
316.061 2.93414e-25 4.09319e-25 39848.9 8.70674e-11 6.0873e-21 2.89842e-22 9.83341e-23 185838 1.63774e-10 4.36863e-18 1.28514e-25 4.01957e-28 4.4379e-19 1.08881e-24 4.81845e-19 0.0259818 0.000277503 0.00379257 2.25316e-10 3.03368e-24 2.81092e-19 0.991418 0.0822688 0.10621 2.33806e-12 19.4229 2.42896 2.47741 8.82595e-05 2.85093e-19 2.99151e-05 290.57 53.3433 53.718 335.07 5863.31 1442.93 1639.6 8.08308 278.945 8600.77 9725.8 106774 226436 123438 57.8874 6591.48 38796.9 28184.3 81.3574 131.637 7525.3 2658.23 1481.81 6329.75 3538.71 1029.97 3925.98 6753.46 375.679 203.705 8797.21 5275.27 607.104 4739.83 14440.6 10616.6 206.41 4682.53 941.927 764.974 21206.6 20466.5 797.43 2316.86 30082.4 26526.8 140.66 6642.22 4703.7 2149.71 37363.8 44346.8 6719.58 903.887 35470.7 23808.4 9448.42 39668 19556.9 617.44 52458.8 67401.2 12624.9 2092.7 30233.6 19857.9 31089.6 70875.3 34595.5 663.846 55188.5 64133.2 4231.08 21609.7 52631 17634.1 22246.4 66698.8 35303 108.218 44347.4 48786.8 1590.18 26441.2 54581.7 1.94927e+16 0 
316.29 2.45354e-25 3.31384e-25 27621 6.03501e-11 4.22297e-21 2.14482e-22 7.21388e-23 138367 1.21939e-10 3.25239e-18 1.28998e-25 1.94724e-27 5.75256e-19 6.7766e-25 6.05482e-19 0.0326385 0.000227376 0.00310749 2.746e-10 2.49339e-24 2.82207e-19 1.1982 0.0683874 0.0882893 2.42159e-12 22.4187 2.05121 2.09213 9.89968e-05 2.56539e-19 3.18975e-05 315.591 45.7637 46.088 330.043 5789.95 1245.66 1420.92 7.8427 271.015 7874.13 8917.43 95517.4 202952 110887 4.9481 5070.19 33705.8 24918.5 296.629 3.36684 6527.14 2718.92 966.276 5103.37 4776.39 2101.19 2504.91 5508.03 714.245 452.967 10393.7 7769.39 54.8557 3336.91 17882 15329.1 27.3484 3226.21 1513.62 1315.69 24755.2 27232.6 2779.05 1037.78 35713.9 35028.2 1148.02 5146.85 7106.17 4063.81 41560.1 54786.6 12359.3 94.4951 41389.4 30164 7763.33 43889.9 28269.6 2560.86 54206.4 77450.7 20099.3 551.809 34824.9 25357.9 27303.9 74439.8 45702.6 3057.58 51794.5 69514.6 8535.79 16293.7 57763.4 25650.1 15156.6 63434.6 44372.5 575.425 37403.8 53919.3 5646.79 17680.9 54797.6 1.36736e+16 0 
316.525 7.5481e-26 1.00975e-25 18977.7 4.14651e-11 2.90211e-21 1.59113e-22 5.27275e-23 102333 9.01837e-11 2.40544e-18 1.50991e-25 1.63331e-26 7.44048e-19 4.86273e-25 7.6168e-19 0.0410656 0.000185621 0.00253684 3.36284e-10 1.43357e-24 2.90446e-19 1.45628 0.056669 0.0731607 2.55003e-12 26.1174 1.72768 1.76215 0.000112253 2.33036e-19 3.4456e-05 346.913 39.1681 39.4485 328.564 5779.08 1070.9 1227.15 7.68083 265.8 7233 8205.04 85448.8 181940 99654.3 10.8336 3751.31 29100.1 21957 659.759 64.8175 5607.12 2795.45 554.947 4003.79 6250.66 3598.93 1380.68 4370.05 1173.17 810.535 12156.8 10816.6 105.736 2147.75 21703 20974.6 641.324 1998.91 2227.38 2023.38 28452.4 34902.6 6019.87 247.235 41502.5 44463.2 3164.15 3748.52 9960.81 6579.66 45340.5 65571 19630.1 126.465 46969.6 36730.6 6049.96 47373.7 38083.1 5839.1 54531 86185.2 28867.6 0.0943054 38712.4 30811.6 22840.6 75612.1 56903.4 7157.09 46524.4 72465.6 14064.1 11059.1 60748.6 34147.4 8767.87 57363.6 52451.5 3444.43 29220.3 56600.8 11960.1 9800.66 52042.9 9.52034e+15 0 
316.766 5.64532e-26 7.63391e-26 12922.5 2.82348e-11 1.97583e-21 1.16529e-22 3.88505e-23 75168.3 6.62439e-11 1.7668e-18 1.93394e-25 5.80648e-27 9.6078e-19 2.06082e-25 9.60373e-19 0.0517745 0.000150977 0.00206337 4.13767e-10 1.29483e-24 3.076e-19 1.77952 0.046811 0.0604338 2.73048e-12 30.6916 1.45142 1.48038 0.000128599 2.13383e-19 3.76964e-05 385.797 33.4423 33.6846 330.778 5833.61 916.353 1055.76 7.59798 263.322 6670.1 7580.57 76455.7 163168 89616.1 80.3749 2629.58 24939.9 19273.3 1185.89 331.83 4761.35 2888.83 252.463 3030.48 7982.85 5560.48 574.041 3344.5 1760.42 1283.81 14088.7 14444.2 807.929 1195.2 25883.2 27554.5 2104.1 1034.58 3082.03 2888.22 32228.1 43381.5 10550.3 1.63935 47283.2 54619.5 6208.45 2497.19 13208.1 9661.5 48513 76285.6 28363 1065.62 51904.6 43200.1 4388.22 49869.4 48564.4 10383.5 53282.4 92945.6 38479.9 551.504 41566 35836.4 17955.2 74092.1 67347.9 12780.5 39645.5 72524.6 20436.4 6367.87 61128.4 42375.7 3742.1 48838.9 58634.7 8608.68 20556.5 56329.8 20004.4 3762.22 46387.6 6.57957e+15 0 
317.013 4.43053e-26 5.09306e-26 8718.87 1.90502e-11 1.33438e-21 8.57349e-23 2.79782e-23 54831.6 4.83217e-11 1.28888e-18 2.11278e-25 1.28752e-26 1.24087e-18 1.58779e-25 1.21361e-18 0.0654354 0.000122347 0.00167208 5.1145e-10 1.28317e-24 3.34026e-19 2.18578 0.0385469 0.0497647 2.97245e-12 36.3601 1.2162 1.24047 0.000148754 1.97685e-19 4.1753e-05 433.826 28.4831 28.6922 336.916 5957.96 779.922 904.397 7.59607 263.659 6178.84 7036.75 68434 146420 80658.9 219.768 1702.47 21188.9 16842.9 1892.64 823.331 3986.58 3000.21 64.9231 2184.31 9995.16 8025.72 108.831 2437.78 2483.5 1879.88 16188.6 18674.8 2209.43 503.785 30389.5 35048.3 4462.89 367.99 4072.34 3906.15 35996.8 52532.4 16366.1 350.466 52862.9 65220.6 10263.2 1445.43 16762 13243.9 50883.1 86451.3 38289 2942.36 55875.7 49220.7 2867.65 51146.3 59171.6 16035.8 50395 97109.7 48356.3 2256.11 43085 40025.2 12975.8 69758.2 76122.7 19586.2 31613.1 69432.1 27135.9 2696.76 58639.5 49502.3 693.076 38531.9 62096 15683.9 12339 52885.2 28965.8 435.02 38283.5 4.51414e+15 0 
317.267 2.50986e-26 2.38815e-26 5827.76 1.27333e-11 8.94441e-22 6.27178e-23 1.9674e-23 39714.5 3.49994e-11 9.33619e-19 3.68456e-25 3.65467e-26 1.60514e-18 2.39297e-25 1.53787e-18 0.0829302 9.878e-05 0.00135 6.35045e-10 7.52301e-25 3.71097e-19 2.69817 0.0316431 0.0408518 3.28847e-12 43.4009 1.01653 1.03682 0.000173626 1.85338e-19 4.67949e-05 492.986 24.1975 24.3779 347.307 6158.37 659.692 770.929 7.67873 266.943 5753.29 6567.03 61287.9 131499 72677.5 436.775 970.398 17814.2 14643.3 2800.35 1561.58 3280.25 3130.83 0.00155308 1467.76 12310.2 11036.4 11.8529 1657.75 3349.11 2605.18 18451.5 23523.4 4356.11 99.3172 35173.6 43408.2 7752.06 33.5189 5188.11 5067.89 39657 62171.2 23420.2 1332.22 58023 75924.2 15265.6 646.257 20508.5 17228 52264.5 95538.8 49032.7 5741.52 58571.6 54412.2 1583.17 51015.2 69269.9 22540 45912.3 98151.2 57808.4 5081.77 43032.3 42977.2 8288.24 62717.1 82327.5 27072.4 23062.5 63202.5 33536 486.808 53284.9 54690.5 102.531 27417.2 62208.7 23999.4 5573.17 46414.7 37794 455.115 28579.4 3.07534e+15 0 
317.528 6.42373e-26 6.32989e-26 3858.17 8.42985e-12 5.95262e-22 4.49668e-23 1.44245e-23 28558.4 2.51678e-11 6.71198e-19 5.93239e-25 5.78934e-27 2.07891e-18 1.35764e-25 1.955e-18 0.105423 7.94588e-05 0.00108594 7.91996e-10 5.25187e-25 4.2214e-19 3.34671 0.0258958 0.0334319 3.69491e-12 52.1686 0.847525 0.864442 0.000204358 1.7623e-19 5.30351e-05 565.761 20.5019 20.6577 362.396 6443.12 553.933 653.423 7.85145 273.377 5388.18 6165.66 54928.8 118221 65575.1 740.942 437.079 14786.8 12654 3932.18 2572.37 2640.56 3282.05 67.048 885.004 14950.4 14635.4 312.643 1013.8 4362.55 3465.04 20867.5 28994.7 7289.23 8.17052 40169.7 52553.2 11988.1 63.6456 6413.33 6357.95 43092.2 72062.6 31612.9 2969.77 62525.2 86324.5 21100.1 150.227 24305.1 21479.6 52493.1 102991 60111.9 9392.79 59712.6 58387.1 629.231 49351.6 78159.4 29540.4 40006.9 95707.7 66075.9 8898.91 41270.3 44338.3 4310.01 53342.6 85171.2 34596.1 14776.8 54180.2 38949.2 83.7522 45390.1 57202 2231.12 16709.8 58671.5 32628.7 1220.57 37490.8 45305 4082.57 18474.6 2.08137e+15 0 
317.795 3.55417e-26 1.99048e-26 2529.35 5.52647e-12 3.90612e-22 3.26794e-23 1.01554e-23 20385.9 1.79656e-11 4.79159e-19 5.64009e-25 4.12904e-26 2.69907e-18 1.25317e-25 2.49393e-18 0.134458 6.36816e-05 0.000870321 9.92026e-10 5.64621e-25 4.8963e-19 4.17045 0.0211278 0.0272764 4.21302e-12 63.1155 0.704878 0.718948 0.000242395 1.70059e-19 6.07406e-05 655.26 17.3219 17.4563 382.762 6823 461.09 550.135 8.12192 283.238 5078.89 5827.58 49275.8 106418 59262.8 1143.85 109.843 12081.3 10856.2 5314.21 3885.19 2066.54 3455.26 277.165 442.021 17936.8 18864.9 1043 516.841 5527.1 4463.05 23420.4 35079.8 11042.3 256.357 45292.2 62363.4 17163.9 486.969 7725.31 7753.64 46172.4 81919.2 40784 5265.17 66119.7 95959.9 27592 1.89115 27982.8 25828.3 51443 108254 70946.2 13762.8 59079.6 60778.9 92.2307 46120.7 85118.6 36588.7 32994 89649.9 72382.7 13471.6 37796.8 43846.6 1453.77 42293.9 84082 41413.8 7626.98 43070.4 42698.1 1674.62 35630.7 56512.4 7036.79 7750.02 51618 40468.2 48.5934 27114.4 50333.3 11082.6 9401.65 1.40048e+15 0 
318.07 1.11511e-26 1.48094e-27 1641.7 3.58702e-12 2.53301e-22 2.32583e-23 7.0332e-24 14443.7 1.27289e-11 3.39564e-19 5.02536e-25 8.81338e-26 3.51445e-18 7.4674e-26 3.19225e-18 0.172088 5.085e-05 0.000694954 1.24788e-09 2.08845e-25 5.78602e-19 5.22036 0.0171859 0.0221873 4.87029e-12 76.82 0.584817 0.596493 0.000289564 1.66769e-19 7.02465e-05 765.376 14.5908 14.707 409.146 7311.7 379.775 459.496 8.5003 296.891 4821.43 5548.49 44254.7 95935.8 53659.1 1659.39 0.030478 9676 9233.18 6975.5 5533.29 1558.07 3651.9 643.247 146.708 21288.2 23765.1 2236.25 179.171 6843.24 5600.44 26086.7 41752.5 15637.1 868.255 50433.9 72673.8 23242.2 1325.8 9093.98 9224.25 48756.9 91401.4 50705.1 8194.16 68557.3 104326 34504 235.53 31350.6 30069.8 49044.5 110816 80875.6 18650.4 56545.6 61276.8 41.4785 41400.6 89461.3 43162.9 25332.7 80145.8 76009.9 18457.8 32775 41380.3 80.6739 30503.5 78820.4 46747.7 2482.52 30926.9 44204 5229.29 25015.9 52428.5 14116.6 1837.35 41689.7 46365.8 2471.52 16647.7 51923 20661 2834.82 9.38063e+14 0 
318.352 1.30836e-26 3.50997e-27 1054.74 2.30454e-12 1.62879e-22 1.66307e-23 4.46213e-24 10156 8.95024e-12 2.38682e-19 5.98818e-25 1.14469e-25 4.58973e-18 8.26314e-27 4.09984e-18 0.22105 4.04558e-05 0.000552899 1.57631e-09 3.07904e-25 6.94603e-19 6.5632 0.0139382 0.0179944 5.70224e-12 94.0233 0.484044 0.493709 0.000348178 1.66525e-19 8.19726e-05 900.976 12.2498 12.3503 442.476 7926.32 308.758 380.112 8.99968 314.806 4612.43 5324.82 39797.7 86635 48689.7 2304.05 123.415 7553.36 7770.14 8947.92 7553.55 1115.98 3873.36 1179.95 8.93506 25019.5 29371.1 3926.15 14.3367 8307.7 6875.21 28833.8 48964.3 21079 1864.98 55464.8 83269.6 30149 2593.31 10481.4 10730.4 50699.3 100123 61074.1 11700.7 69605.3 110899 41535.5 870.393 34202.3 33971.2 45302.5 110259 89193.1 23786.3 52108.1 59665.4 519.193 35401.1 90607.9 48698.2 17612.8 67710.6 76384 23422.8 26551.7 37002.5 447.223 19126.1 69581.5 49874.1 97.9382 19088.3 43086.7 10458.2 14817.6 45186.1 22689.8 24.5511 30042.9 49293.5 8409 7664 49533 31484.5 38.6102 6.26807e+14 0 
318.641 1.14274e-27 1.41378e-27 670.602 1.46522e-12 1.04426e-22 1.15081e-23 3.15237e-24 7086.1 6.24481e-12 1.66466e-19 1.14619e-24 1.02428e-25 6.0182e-18 6.866e-26 5.28526e-18 0.285016 3.20697e-05 0.000438289 1.99942e-09 1.67526e-25 8.44294e-19 8.28661 0.0112714 0.0145515 6.7547e-12 115.677 0.399686 0.407669 0.000421167 1.69596e-19 9.64451e-05 1068.15 10.2466 10.3336 483.905 8688.07 246.964 310.746 9.63648 337.57 4449.16 5153.71 35843 78387.3 44286.8 3097.19 500.645 5699.76 6454.16 11265.9 9986.28 742.113 4120.93 1903.61 40.5463 29139.5 35710.3 6145.39 36.7995 9912.43 8281.19 31619.1 56640.5 27351.8 3262.32 60231.9 93882.2 37766.6 4290.23 11841.6 12223.7 51854.2 107660 71513.6 15691.9 69066.8 115162 48328 1905.66 36328.3 37281 40313.9 106312 95190.7 28839.6 45917.7 55866.2 1530.37 28474.3 88165.2 52633.1 10520.5 53228.1 73172.2 27867.3 19656.6 30994.1 2650.83 9442.11 57063.5 50230 984.097 9052.14 39261.2 16799.2 6436.34 35506.1 31640.2 2897.26 18269.4 48544.9 17195.9 1718.45 43220.8 41811 1788.97 4.19243e+14 0 
318.937 1.20033e-26 5.6673e-27 421.852 9.2172e-13 6.53435e-23 8.06843e-24 2.67043e-24 4905.39 4.323e-12 1.15241e-19 1.2044e-24 1.56046e-25 7.91664e-18 4.88756e-26 6.84078e-18 0.368917 2.53308e-05 0.000346189 2.54641e-09 5.4187e-25 1.03934e-18 10.5059 0.00908895 0.011734 8.0868e-12 143.004 0.329252 0.33583 0.000512246 1.76147e-19 0.000114323 1274.53 8.53531 8.61079 534.849 9622.99 193.467 250.317 10.431 365.907 4329.48 5033.01 32334.8 71076.3 40388.7 4061.4 1157.71 4105.86 5274.31 13965.8 12874.6 439.31 4395.7 2831.98 255.295 33648.7 42798.2 8923.55 261.456 11643.4 9806.99 34388.7 64674.6 34411.1 5068.3 64560.4 104188 45927.1 6401.36 13121 13647.1 52085.9 113567 81574 20034.1 66803.3 116648 54475.8 3315.58 37529.9 39743.2 34281.8 98906.9 98219.6 33431.9 38299.3 49976.7 3033.74 21111.4 82008.8 54467.8 4784.27 37932.6 66375.1 31272.7 12777.6 23867.2 6582.35 2716.46 42484.2 47525.8 5281.42 2288.52 33013.8 23445.4 1209.07 24583.3 39628.7 10376.3 8213.38 43927.8 27579.5 57.7392 33756.3 49738.7 8119.46 2.82209e+14 0 
319.241 4.11967e-28 6.46804e-27 262.501 5.73549e-13 4.07228e-23 5.37502e-24 1.57549e-24 3368.71 2.96876e-12 7.91118e-20 1.43019e-24 9.99321e-26 1.04581e-17 1.75014e-26 8.8888e-18 0.479406 1.99369e-05 0.000272473 3.25603e-09 5.96377e-26 1.29278e-18 13.3735 0.00730882 0.00943582 9.77491e-12 177.58 0.270592 0.276 0.000626135 1.86389e-19 0.00013643 1529.65 7.07562 7.14124 597.038 10762.8 147.482 197.892 11.408 400.701 4251.85 4961.29 29221.9 64596.3 36939.1 5222.7 2126.36 2766.75 4221.62 17085.2 16263.5 211.484 4698.43 3983.89 668.658 38536.6 50633.6 12284.4 702.953 13479.4 11434.8 37076.6 72924.3 42177.9 7280.27 68256.8 113808 54407.6 8891.77 14259.5 14935.9 51279.5 117399 90743.5 24551.4 62759.8 114983 59545.4 5045.26 37637.8 41116.3 27522.9 88237.7 97763.2 37161.3 29759.6 42301.3 4935.38 13923.1 72358.5 53832.9 1097.12 23339.2 56401 33162.5 6705.4 16348.6 11895.6 18.2616 27519.8 41846.7 12658.4 5.67331 25036.9 29423.6 173.753 13986.1 45279.5 21590.6 1690.36 35908.3 37834.8 3314.09 22618.7 53557.4 18159.7 1.92751e+14 0 
319.554 1.26006e-26 1.9471e-26 161.54 3.52955e-13 2.5147e-23 3.78107e-24 1.21734e-24 2294.67 2.02224e-12 5.39179e-20 1.56543e-24 1.49474e-25 1.38749e-17 6.19181e-26 1.15969e-17 0.625486 1.56368e-05 0.000213704 4.17979e-09 2.48124e-25 1.62054e-18 17.0908 0.00586154 0.00756736 1.19177e-11 221.436 0.221853 0.226288 0.000768825 2.01157e-19 0.000163799 1845.44 5.83232 5.88951 672.568 12145.9 108.369 152.681 12.5975 443.019 4215.34 4937.8 26458.3 58851.3 33887.3 6610.82 3444.54 1682.15 3289.2 20661.4 20198.4 63.5846 5029.38 5378.64 1297.51 43778.1 59192.8 16242.8 1374.76 15390.7 13139.4 39603.7 81206.5 50531.9 9881.62 71114.5 122319 62927.1 11703.3 15192.4 16019.7 49354.4 118742 98466.5 29026 56990.1 109939 63103.3 7008.01 36533.7 41197.5 20465.5 74800.6 93517.9 39635.8 20975.5 33366.5 7086.86 7599 59831.7 50561.9 22.69 11114.1 44103.9 33174.1 2246.54 9326.68 18005.3 2020.56 14153 33721.6 22263 2895.25 16399.8 33725.6 3823.76 5458.77 47424.5 34873.2 132.612 25658.2 46011.2 11247 11836.3 52153.5 30136.5 1.35124e+14 0 
319.874 1.07999e-26 1.12244e-27 98.2891 2.14756e-13 1.56301e-23 2.63758e-24 1.03377e-24 1550.19 1.36614e-12 3.63825e-20 2.75926e-24 3.80944e-26 1.84862e-17 4.38907e-26 1.51914e-17 0.819387 1.2222e-05 0.000167035 5.38637e-09 2.20823e-26 2.04972e-18 21.9251 0.00468862 0.00605309 1.46425e-11 277.195 0.181449 0.185079 0.000947934 2.21296e-19 0.000197719 2236.82 4.77478 4.82475 763.965 13818.7 75.6265 114.03 14.0353 494.135 4219.56 4962.5 24002.2 53754.4 31186.8 8259.28 5156.62 856.614 2472.23 24730 24723.5 1.53909 5388.09 7035.14 2159.59 49329.7 68422.9 20800.3 2287.95 17338 14886.8 41878.6 89295 59304.2 12838.3 72922.5 129259 71146.9 14751.5 15853.4 16825.2 46278.6 117249 104172 33203.6 49679.1 101495 64752.6 9084.92 34173.4 39850.2 13634.7 59419.2 85474.4 40516.6 12756.6 23912.9 9289.82 2844.12 45460.7 44757.4 1891.38 2884.97 30766.3 31135.9 109.387 3756.36 24123.4 8808.69 4424.49 24133.6 32755.8 10901 8441.48 35482.9 11900.2 632.069 45374.3 47921.8 4218.58 14961.7 50299.3 22612 3653.75 45385 41593.6 9.86333e+13 0 
320.203 1.41801e-26 1.02044e-26 59.1159 1.29165e-13 9.47338e-24 1.89031e-24 7.10748e-25 1038.48 9.15189e-13 2.43616e-20 3.20053e-24 5.86559e-26 2.47458e-17 1.01228e-25 1.99824e-17 1.07777 9.52076e-06 0.000130118 6.96759e-09 4.4943e-26 2.60691e-18 28.2319 0.00374098 0.00482968 1.81144e-11 348.249 0.148027 0.150989 0.00117314 2.47497e-19 0.000239803 2722.42 3.8765 3.92028 874.255 15836.5 48.8949 81.4239 15.7638 555.562 4264.7 5036 21815.7 49226.5 28795.5 10205.4 7313.55 299.673 1768.06 29322.2 29878.4 32.1259 5773.19 8970.79 3272.73 55125.9 78234.8 25940.6 3449.67 19271.2 16633.4 43798.3 96919.4 68272.3 16095.2 73477 134149 78676 17923.7 16178.8 17280.9 42084.4 112687 107313 36803.2 41160.8 89881.8 64178.1 11127.8 30608.7 37032.8 7621.18 43235.5 73989 39566.9 5980.09 14856.2 11308.7 294.577 30656.3 36840 6701.67 1.07922 18008.8 27135.2 772.793 526.193 29341.7 19737.3 103.061 14450.4 42446 23067.5 2577.78 34162.2 23281.5 676.903 39160.7 58145.3 13568.6 5955.24 49464.4 35233 56.4763 34318.1 49844.7 7.6076e+13 0 
