# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 ProbabilityDensity_46
# 49 ProbabilityDensity_47
# 50 ProbabilityDensity_48
# 51 ProbabilityDensity_49
# 52 ProbabilityDensity_50
# 53 ProbabilityDensity_51
# 54 ProbabilityDensity_52
# 55 ProbabilityDensity_53
# 56 ProbabilityDensity_54
# 57 ProbabilityDensity_55
# 58 ProbabilityDensity_56
# 59 ProbabilityDensity_57
# 60 ProbabilityDensity_58
# 61 ProbabilityDensity_59
# 62 ProbabilityDensity_60
# 63 ProbabilityDensity_61
# 64 ProbabilityDensity_62
# 65 ProbabilityDensity_63
# 66 ProbabilityDensity_64
# 67 ProbabilityDensity_65
# 68 ProbabilityDensity_66
# 69 ProbabilityDensity_67
# 70 ProbabilityDensity_68
# 71 ProbabilityDensity_69
# 72 ProbabilityDensity_70
# 73 ProbabilityDensity_71
# 74 ProbabilityDensity_72
# 75 ProbabilityDensity_73
# 76 ProbabilityDensity_74
# 77 ProbabilityDensity_75
# 78 ProbabilityDensity_76
# 79 ProbabilityDensity_77
# 80 ProbabilityDensity_78
# 81 ProbabilityDensity_79
# 82 ProbabilityDensity_80
# 83 ProbabilityDensity_81
# 84 ProbabilityDensity_82
# 85 ProbabilityDensity_83
# 86 ProbabilityDensity_84
# 87 ProbabilityDensity_85
# 88 ProbabilityDensity_86
# 89 ProbabilityDensity_87
# 90 ProbabilityDensity_88
# 91 ProbabilityDensity_89
# 92 ProbabilityDensity_90
# 93 ProbabilityDensity_91
# 94 ProbabilityDensity_92
# 95 ProbabilityDensity_93
# 96 ProbabilityDensity_94
# 97 ProbabilityDensity_95
# 98 ProbabilityDensity_96
# 99 ProbabilityDensity_97
# 100 ProbabilityDensity_98
# 101 ProbabilityDensity_99
# 102 ProbabilityDensity_100
# 103 ProbabilityDensity_101
# 104 ProbabilityDensity_102
# 105 ProbabilityDensity_103
# 106 ProbabilityDensity_104
# 107 ProbabilityDensity_105
# 108 ProbabilityDensity_106
# 109 ProbabilityDensity_107
# 110 ProbabilityDensity_108
# 111 ProbabilityDensity_109
# 112 ProbabilityDensity_110
# 113 ProbabilityDensity_111
# 114 ProbabilityDensity_112
# 115 ProbabilityDensity_113
# 116 ProbabilityDensity_114
# 117 eDensity
# 118 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 ProbabilityDensity_46 ProbabilityDensity_47 ProbabilityDensity_48 ProbabilityDensity_49 ProbabilityDensity_50 ProbabilityDensity_51 ProbabilityDensity_52 ProbabilityDensity_53 ProbabilityDensity_54 ProbabilityDensity_55 ProbabilityDensity_56 ProbabilityDensity_57 ProbabilityDensity_58 ProbabilityDensity_59 ProbabilityDensity_60 ProbabilityDensity_61 ProbabilityDensity_62 ProbabilityDensity_63 ProbabilityDensity_64 ProbabilityDensity_65 ProbabilityDensity_66 ProbabilityDensity_67 ProbabilityDensity_68 ProbabilityDensity_69 ProbabilityDensity_70 ProbabilityDensity_71 ProbabilityDensity_72 ProbabilityDensity_73 ProbabilityDensity_74 ProbabilityDensity_75 ProbabilityDensity_76 ProbabilityDensity_77 ProbabilityDensity_78 ProbabilityDensity_79 ProbabilityDensity_80 ProbabilityDensity_81 ProbabilityDensity_82 ProbabilityDensity_83 ProbabilityDensity_84 ProbabilityDensity_85 ProbabilityDensity_86 ProbabilityDensity_87 ProbabilityDensity_88 ProbabilityDensity_89 ProbabilityDensity_90 ProbabilityDensity_91 ProbabilityDensity_92 ProbabilityDensity_93 ProbabilityDensity_94 ProbabilityDensity_95 ProbabilityDensity_96 ProbabilityDensity_97 ProbabilityDensity_98 ProbabilityDensity_99 ProbabilityDensity_100 ProbabilityDensity_101 ProbabilityDensity_102 ProbabilityDensity_103 ProbabilityDensity_104 ProbabilityDensity_105 ProbabilityDensity_106 ProbabilityDensity_107 ProbabilityDensity_108 ProbabilityDensity_109 ProbabilityDensity_110 ProbabilityDensity_111 ProbabilityDensity_112 ProbabilityDensity_113 ProbabilityDensity_114 eDensity hDensity 
387.8 2.64025e-25 943794 2.06336e-10 9.32984e-13 9.30167e-29 8.30733e-25 1.36719e+06 1.51141e-05 8.67753e-12 1.11459e-27 5.05569e-06 2.18457e-06 6.18522e-05 6.54045e-05 6.64173e-08 2.11831e-14 5.54913e-06 2.18435e-06 6.32063e-05 6.59291e-05 0.000620523 0.00021892 0.000295176 0.000835275 0.000219089 0.0118652 0.0142233 0.000360273 0.00945437 0.0115325 0.125386 0.149593 0.00427589 0.092106 0.112032 0.664407 0.799884 0.0243377 0.487431 0.59855 21.4032 25.7396 0.778919 15.6923 19.2492 15.5037 18.6478 0.564897 11.3668 13.9456 10250.7 12328.4 373.205 7515.56 9219.68 175.07 210.558 6.375 128.356 157.464 18292.4 22000.2 665.998 13411.5 16452.7 984.353 1183.88 35.8414 721.699 885.36 3242.9 3900.23 118.074 2377.61 2916.77 3016.42 3627.86 109.831 2211.55 2713.08 3545.57 4264.26 129.095 2599.51 3189.01 6108.56 7346.8 222.42 4478.6 5494.28 4528.46 5446.41 164.884 3320.13 4073.08 9823.62 11815 357.688 7202.38 8835.81 5751.91 6917.91 209.43 4217.13 5173.53 13826.6 16629.6 503.44 10137.2 12436.3 7217.43 8680.56 262.791 5291.6 6491.73 0 0 
388 2.50873e-25 876320 1.91584e-10 8.66284e-13 8.22818e-29 8.65751e-25 1.42511e+06 1.57544e-05 9.04514e-12 1.96718e-27 1.00322e-05 2.56314e-07 5.67909e-05 6.73883e-05 4.90616e-08 2.57534e-14 1.06822e-05 2.67094e-07 5.8067e-05 6.77044e-05 0.00197286 0.00134862 0.000146819 0.00199519 0.00110198 0.0110069 0.0139851 0.000487957 0.00875859 0.0111264 0.342572 0.410176 0.0120446 0.251323 0.306868 0.621504 0.749099 0.0229843 0.45577 0.56036 47.4275 57.0382 1.72642 34.7722 42.6553 14.1804 17.0571 0.51694 10.3964 12.7558 20060.1 24126.1 730.345 14707.6 18042.5 156.124 187.772 5.68537 114.465 140.424 34866.2 41933.3 1269.42 25563 31359.5 853.133 1026.06 31.0639 625.492 767.337 5671.09 6820.6 206.484 4157.88 5100.76 2527.3 3039.59 92.0218 1852.94 2273.15 5738.82 6902.07 208.952 4207.53 5161.69 4905.86 5900.31 178.629 3596.82 4412.52 6860.69 8251.4 249.802 5030.05 6170.78 7471.88 8986.55 272.06 5478.15 6720.55 8220.58 9887.01 299.316 6027.08 7393.97 9796.56 11782.5 356.703 7182.53 8811.52 9784.47 11768 356.259 7173.67 8800.65 0 0 
388.2 2.36822e-25 807332 1.76502e-10 7.98085e-13 9.827e-29 8.86305e-25 1.45863e+06 1.6125e-05 9.2579e-12 2.9687e-27 1.63464e-05 2.2313e-07 5.04756e-05 6.755e-05 3.32197e-08 3.00072e-14 1.71108e-05 2.03737e-07 5.1642e-05 6.76457e-05 0.00400258 0.00337648 4.72488e-05 0.00357279 0.0026111 0.00986991 0.0133416 0.000618599 0.00784217 0.0104067 0.651435 0.781215 0.0232096 0.477645 0.584192 0.560951 0.676966 0.0209604 0.411183 0.506216 81.5068 98.0248 2.9673 59.7577 73.3063 12.4525 14.9797 0.454204 9.1293 11.202 32186.6 38710.5 1171.84 23598.5 28949.3 132.855 159.787 4.83832 97.4048 119.496 55080.5 66245 2005.39 40383.6 49540.7 700.139 842.06 25.4935 513.321 629.729 8492.84 10214.3 309.224 6226.71 7638.73 1984.37 2386.61 72.2536 1454.88 1784.82 8159.29 9813.18 297.083 5982.15 7338.75 3637.36 4374.68 132.442 2666.8 3271.59 9298.68 11183.6 338.571 6817.51 8363.6 5127.95 6167.46 186.715 3759.65 4612.31 10649 12807.8 387.739 7807.56 9578.24 6036.25 7259.94 219.787 4425.59 5429.31 12132.4 14592 441.751 8895.13 10912.5 0 0 
388.4 2.21909e-25 737417 1.61217e-10 7.28971e-13 1.40626e-28 8.91609e-25 1.46644e+06 1.62113e-05 9.30748e-12 4.04369e-27 2.36534e-05 2.08667e-06 4.32455e-05 6.5875e-05 1.97501e-08 3.37106e-14 2.44838e-05 1.99764e-06 4.42763e-05 6.57506e-05 0.0065895 0.00618246 2.33677e-06 0.00547461 0.00465713 0.00852045 0.0123295 0.000744433 0.0067585 0.00941482 1.03218 1.23893 0.0370554 0.75657 0.926233 0.486568 0.588035 0.0183934 0.356482 0.439534 121.286 145.867 4.41582 88.9222 109.084 10.4379 12.5572 0.380971 7.65214 9.39026 45735.1 55005.2 1665.12 33531.9 41135.1 106.976 128.663 3.89612 78.4307 96.2191 77418.1 93110.3 2818.67 56761 69631.7 537.458 646.404 19.5703 394.048 483.409 11482.1 13809.5 418.063 8418.35 10327.4 1433.73 1724.36 52.2044 1051.17 1289.55 10598.2 12746.4 385.885 7770.27 9532.37 2419.19 2909.58 88.0869 1773.68 2175.92 11615 13969.4 422.911 8515.77 10447 3023.9 3636.89 110.104 2217.03 2719.83 12791.5 15384.6 465.749 9378.36 11505.3 2949.12 3546.97 107.382 2162.2 2652.59 14002.8 16841.5 509.853 10266.4 12594.8 0 0 
388.6 2.06195e-25 667191 1.45864e-10 6.59549e-13 2.06849e-28 8.81394e-25 1.44813e+06 1.60089e-05 9.19124e-12 5.11103e-27 3.15521e-05 5.74492e-06 3.54909e-05 6.24487e-05 9.38561e-09 3.66583e-14 3.23966e-05 5.55069e-06 3.63676e-05 6.21163e-05 0.00957982 0.00959983 1.47395e-05 0.00758753 0.00711846 0.00703764 0.0110076 0.000857942 0.00557114 0.00820873 1.46032 1.75389 0.0526915 1.07016 1.31099 0.403075 0.487948 0.0154461 0.295137 0.364546 164.007 197.248 5.97153 120.243 147.508 8.27483 9.95595 0.302264 6.06617 7.44482 59702.3 71803.3 2173.63 43772.3 53697.5 80.3961 96.696 2.92835 58.9433 72.3127 100196 120505 3647.99 73461.4 90119 377.985 454.606 13.7637 277.127 339.974 14398.6 17317.1 524.253 10556.6 12950.5 922.275 1109.23 33.5818 676.184 829.529 12844.4 15447.9 467.67 9417.11 11552.7 1363.16 1639.49 49.6353 999.425 1226.08 13592.9 16348.3 494.929 9965.91 12226 1368.53 1645.95 49.8305 1003.36 1230.92 14430.4 17355.7 525.424 10580 12979.4 867.043 1042.82 31.5707 635.688 779.864 15188.8 18267.9 553.037 11136 13661.6 0 0 
388.8 1.89766e-25 597284 1.3058e-10 5.90443e-13 2.92429e-28 8.55916e-25 1.4042e+06 1.55233e-05 8.91244e-12 6.09001e-27 3.96071e-05 1.09969e-05 2.76328e-05 5.74523e-05 2.69257e-09 3.86855e-14 4.04128e-05 1.06677e-05 2.83452e-05 5.69357e-05 0.012795 0.0134246 8.3716e-05 0.0097853 0.00984819 0.00550885 0.00945335 0.000952297 0.00435004 0.00685922 1.90821 2.29283 0.069108 1.39815 1.71362 0.315797 0.383087 0.0123062 0.231062 0.286032 206.695 248.588 7.5261 151.54 185.902 6.11229 7.35499 0.223504 4.48064 5.49969 73049.5 87855.9 2659.57 53558.1 65702.2 55.086 66.2554 2.00672 40.3867 49.5479 121693 146359 4430.63 89221.8 109453 234.403 281.919 8.53571 171.856 210.831 17006.9 20454.2 619.223 12469 15296.6 493.678 593.751 17.9761 361.95 444.034 14702.6 17682.9 535.332 10779.5 13224.1 566.432 681.255 20.6253 415.29 509.473 15046.5 18096.6 547.857 11031.7 13533.5 326.505 392.695 11.8889 239.383 293.675 15398.6 18520.1 560.674 11289.8 13850.2 14.3305 17.2361 0.521917 10.5066 12.8898 15558.5 18712.6 566.499 11407 13994.1 0 0 
389 1.72738e-25 528342 1.15508e-10 5.22291e-13 3.91145e-28 8.15966e-25 1.33609e+06 1.47703e-05 8.48014e-12 6.90636e-27 4.73715e-05 1.75528e-05 2.00999e-05 5.11544e-05 3.82384e-11 3.96766e-14 4.80877e-05 1.70664e-05 2.0647e-05 5.04875e-05 0.016042 0.0174275 0.000205144 0.0119359 0.0126826 0.0040246 0.00775841 0.00102178 0.00316752 0.005446 2.34677 2.82077 0.0852396 1.71927 2.10798 0.230324 0.28017 0.00917484 0.16836 0.209023 246.363 296.297 8.97077 180.622 221.58 4.0998 4.93422 0.150138 3.00518 3.68937 84779.6 101964 3086.64 62158.4 76252.6 32.9275 39.6049 1.19975 24.1408 29.6176 140273 168706 5107.13 102845 126165 118.166 142.121 4.30324 86.6351 106.284 19095.6 22966.2 695.272 14000.3 17175.2 184.656 222.089 6.72408 135.384 166.088 16010.7 19256.1 582.959 11738.6 14400.6 102.518 123.301 3.7332 75.1629 92.2098 15838.4 19048.9 576.689 11612.2 14245.7 1.71298 2.06006 0.0623281 1.25595 1.54065 15596.1 18757.7 567.868 11434.6 14027.9 483.001 580.913 17.5857 354.122 434.434 15069.5 18124.5 548.695 11048.5 13554.3 0 0 
389.2 1.5526e-25 461021 1.0079e-10 4.55741e-13 4.95521e-28 7.62843e-25 1.2461e+06 1.37755e-05 7.909e-12 7.4979e-27 5.44115e-05 2.50488e-05 1.33055e-05 4.38966e-05 1.56879e-09 3.95725e-14 5.49925e-05 2.43919e-05 1.36952e-05 4.31217e-05 0.0191248 0.021367 0.000371735 0.0139094 0.0154507 0.00267321 0.00602327 0.00106211 0.00209394 0.00405297 2.74737 3.30326 0.100034 2.01255 2.46833 0.152159 0.185821 0.00625347 0.111069 0.138475 280.22 337.018 10.2039 205.445 252.032 2.3771 2.86173 0.0872586 1.74226 2.13957 94011.2 113066 3422.74 68926.8 84555.7 15.5744 18.7336 0.567688 11.4182 14.0093 154518 185838 5625.77 113289 138978 38.5789 46.4006 1.40514 28.2846 34.7001 20494.1 24648.2 746.192 15025.7 18433.1 21.7579 26.1691 0.792445 15.952 19.5703 16653.2 20028.9 606.355 12209.7 14978.5 14.3305 17.2347 0.521631 10.5068 12.8891 15892.5 19114 578.659 11651.9 14294.3 426.584 513.056 15.5316 312.759 383.688 15001.3 18042.3 546.211 10998.5 13492.9 2222.21 2672.7 80.911 1629.26 1998.77 13774.2 16566.6 501.533 10098.8 12389.3 0 0 
389.4 1.37509e-25 395979 8.65705e-11 3.91444e-13 5.97398e-28 6.98327e-25 1.13737e+06 1.25734e-05 7.21884e-12 7.81925e-27 6.03309e-05 3.30667e-05 7.62427e-06 3.60759e-05 7.19901e-09 3.83745e-14 6.07384e-05 3.22353e-05 7.8733e-06 3.52413e-05 0.0218561 0.0250042 0.00057344 0.0155856 0.0179844 0.0015355 0.00435138 0.00107075 0.00119351 0.00276329 3.08372 3.7086 0.112518 2.25872 2.77102 0.086353 0.106137 0.00373088 0.06289 0.0789474 305.867 367.865 11.1381 224.248 275.099 1.0643 1.28201 0.039251 0.779907 0.958336 100045 120323 3642.41 73350.5 89982.4 4.32677 5.2051 0.157877 3.17197 3.89232 163330 196436 5946.57 119749 146903 2.03424 2.44702 0.0741781 1.49136 1.8299 21087 25361.2 767.779 15460.4 18966.3 19.0182 22.8723 0.692246 13.9438 17.1052 16572.5 19931.7 603.415 12150.4 14905.9 310.028 372.869 11.2877 227.303 278.85 15201.9 18283.5 553.516 11145.6 13673.2 1558.45 1874.36 56.7433 1142.61 1401.74 13673 16444.8 497.848 10024.6 12298.2 5043.04 6065.37 183.619 3697.4 4535.96 11814.4 14209.5 430.174 8661.96 10626.5 0 0 
389.6 1.19699e-25 333871 7.29922e-11 3.30047e-13 6.88587e-28 6.2462e-25 1.01371e+06 1.12064e-05 6.43399e-12 7.84538e-27 6.47929e-05 4.11563e-05 3.37121e-06 2.81226e-05 1.66145e-08 3.61443e-14 6.49981e-05 4.01564e-05 3.50398e-06 2.72802e-05 0.0240686 0.0281166 0.000798026 0.0168615 0.0201289 0.000679813 0.00284296 0.00104705 0.000520324 0.00165434 3.3335 4.00993 0.121866 2.44148 2.99597 0.0371816 0.0462958 0.00177087 0.0269541 0.0343079 321.468 386.629 11.7065 235.685 289.132 0.253314 0.305658 0.00947588 0.185512 0.228374 102417 123176 3728.77 75089.5 92115.8 0.0303895 0.0366635 0.00113548 0.0222555 0.0273933 166016 199667 6044.39 121719 149319 11.4756 13.8007 0.417568 8.41383 10.321 20823.5 25044.4 758.187 15267.2 18729.4 176.661 212.468 6.43169 129.524 158.894 15773.4 18970.7 574.321 11564.6 14187.2 962.038 1157.04 35.0275 705.338 865.292 13829.9 16633.3 503.561 10139.7 12439.2 3283.39 3948.97 119.549 2407.28 2953.22 11745.1 14126.1 427.653 8611.18 10564.1 8638.26 10389.4 314.523 6333.3 7769.67 9405.98 11312.8 342.482 6896.17 8460.23 0 0 
389.8 1.02071e-25 275342 6.01963e-11 2.72188e-13 7.61541e-28 5.44286e-25 879556 9.72338e-06 5.58253e-12 7.57366e-27 6.75395e-05 4.886e-05 7.83462e-07 2.04776e-05 2.92868e-08 3.30018e-14 6.7525e-05 4.77071e-05 8.30867e-07 1.96796e-05 0.0256252 0.0305122 0.00103179 0.0176578 0.0217517 0.00015785 0.00158893 0.000992297 0.000115059 0.000793003 3.47997 4.18702 0.127451 2.54855 3.12808 0.0078532 0.0102013 0.000501307 0.00560603 0.0074691 325.883 391.94 11.8675 238.922 293.103 0.00115318 0.00131948 2.65703e-05 0.000860286 0.00100117 100936 121394 3674.84 74003.5 90783.6 3.00929 3.61811 0.109284 2.20658 2.70604 162352 195260 5910.98 119032 146023 66.1348 79.5376 2.40737 48.4887 59.4824 19722.5 23720.2 718.1 14460 17739.1 480.983 578.475 17.5118 352.644 432.611 14323.9 17227.4 521.543 10501.9 12883.4 1909.39 2296.43 69.5211 1399.91 1717.38 11904.2 14317.3 433.444 8727.8 10707.1 5427.23 6527.4 197.608 3979.08 4881.49 9413.43 11321.7 342.753 6901.64 8466.88 12615.1 15172.4 459.323 9248.98 11346.6 6815.46 8197.12 248.159 4996.88 6130.18 0 0 
390 8.48949e-26 221017 4.83197e-11 2.18486e-13 8.10006e-28 4.6016e-25 739761 8.17797e-06 4.69525e-12 7.02413e-27 6.84072e-05 5.57385e-05 6.13559e-09 1.35672e-05 4.44999e-08 2.91191e-14 6.8168e-05 5.44569e-05 3.81049e-09 1.28636e-05 0.0264276 0.0320411 0.00126038 0.0179236 0.022751 1.29444e-06 0.000665291 0.000909692 2.31517e-06 0.000231529 3.51301 4.22768 0.128888 2.57256 3.15827 0.000290788 0.000219949 5.42022e-06 0.000245454 0.000190544 318.755 383.368 11.6082 233.696 286.692 0.325595 0.390449 0.0115693 0.238969 0.292247 95699.1 115096 3484.19 70164.3 86073.8 13.0367 15.6769 0.474091 9.5587 11.7244 152595 183526 5555.75 111879 137248 161.563 194.308 5.88163 118.454 145.313 17871.1 21493.5 650.689 13102.6 16073.8 905.434 1088.96 32.966 663.839 814.377 12349.2 14852.3 449.642 9054.04 11107.3 3063.17 3684.09 111.531 2245.82 2755.13 9605.56 11552.7 349.749 7042.5 8639.63 7772.77 9348.42 283.011 5698.76 6991.18 6915.79 8317.74 251.812 5070.44 6220.39 16537.5 19890 602.142 12124.8 14874.7 4330.57 5208.48 157.681 3175.03 3895.14 0 0 
390 8.48949e-26 221017 4.83197e-11 2.18486e-13 8.10006e-28 4.6016e-25 739761 8.17797e-06 4.69525e-12 7.02413e-27 6.84072e-05 5.57385e-05 6.13559e-09 1.35672e-05 4.44999e-08 2.91191e-14 6.8168e-05 5.44569e-05 3.81049e-09 1.28636e-05 0.0264276 0.0320411 0.00126038 0.0179236 0.022751 1.29444e-06 0.000665291 0.000909692 2.31517e-06 0.000231529 3.51301 4.22768 0.128888 2.57256 3.15827 0.000290788 0.000219949 5.42022e-06 0.000245454 0.000190544 318.755 383.368 11.6082 233.696 286.692 0.325595 0.390449 0.0115693 0.238969 0.292247 95699.1 115096 3484.19 70164.3 86073.8 13.0367 15.6769 0.474091 9.5587 11.7244 152595 183526 5555.75 111879 137248 161.563 194.308 5.88163 118.454 145.313 17871.1 21493.5 650.689 13102.6 16073.8 905.434 1088.96 32.966 663.839 814.377 12349.2 14852.3 449.642 9054.04 11107.3 3063.17 3684.09 111.531 2245.82 2755.13 9605.56 11552.7 349.749 7042.5 8639.63 7772.77 9348.42 283.011 5698.76 6991.18 6915.79 8317.74 251.812 5070.44 6220.39 16537.5 19890 602.142 12124.8 14874.7 4330.57 5208.48 157.681 3175.03 3895.14 0 0 
390.201 6.48479e-26 159757 3.49266e-11 1.57927e-13 8.63405e-28 3.5712e-25 568933 6.28948e-06 3.61101e-12 6.14733e-27 6.90215e-05 6.54979e-05 1.99852e-06 6.25144e-06 7.03486e-08 2.39085e-14 6.84702e-05 6.40393e-05 1.9901e-06 5.72749e-06 0.0272391 0.0338281 0.00159806 0.0180797 0.0238942 0.000404994 3.76694e-05 0.000790958 0.000341925 7.94353e-06 3.50502 4.2193 0.128907 2.56644 3.15174 0.0266976 0.0307209 0.000650132 0.0198941 0.0232945 303.116 364.56 11.039 222.229 272.627 1.71356 2.0583 0.0617428 1.25692 1.53987 86644.1 104206 3154.52 63525.4 77929.5 38.0673 45.7793 1.38509 27.9107 34.2367 136233 163846 4960.02 99882.5 122531 356.778 429.09 12.9891 261.58 320.894 15018 18062.1 546.809 11010.8 13507.7 1676.04 2015.76 61.0237 1228.82 1507.48 9517.3 11446.5 346.533 6977.8 8560.2 4972.84 5980.86 181.064 3645.93 4472.76 6541.37 7867.36 238.179 4795.93 5883.57 11335.9 13633.8 412.748 8311.14 10196 3873.93 4659.25 141.055 2840.24 3484.4 21961.4 26413.4 799.629 16101.4 19753.1 1684.63 2026.14 61.3399 1235.11 1515.24 0 0 
390.408 4.97089e-26 114579 2.50498e-11 1.13267e-13 9.29597e-28 2.76309e-25 434940 4.80821e-06 2.76055e-12 5.35591e-27 7.12371e-05 7.79449e-05 7.84088e-06 1.72792e-06 1.04944e-07 1.95828e-14 7.03473e-05 7.62579e-05 7.90227e-06 1.42967e-06 0.0286206 0.0363858 0.00202073 0.0185924 0.025571 0.0015843 0.000195289 0.00069193 0.00130208 0.00045596 3.55209 4.27723 0.130962 2.60062 3.19474 0.0991347 0.116486 0.00294344 0.0733445 0.0877856 291.044 350.042 10.5998 213.379 261.77 4.30429 5.17269 0.155702 3.15673 3.86932 78528.5 94445.5 2859.05 57575.2 70630.2 77.8207 93.589 2.83218 57.0572 69.9913 121393 145999 4419.73 89002.3 109184 638.517 767.936 23.247 468.144 574.298 12402.5 14916.5 451.58 9093.19 11155.3 2711.59 3261.22 98.7286 1988.06 2438.9 6990.1 8407.01 254.516 5124.93 6287.15 7381.97 8878.33 268.783 5412.24 6639.63 3978.35 4784.8 144.857 2916.8 3578.29 15552.5 18705.2 566.279 11402.6 13988.6 1633.66 1964.84 59.4846 1197.75 1469.39 27919.7 33579.6 1016.58 20469.9 25112.4 233.089 280.344 8.48749 170.893 209.653 0 0 
390.62 3.83114e-26 81525.9 1.78235e-11 8.05921e-14 1.00882e-27 2.13269e-25 330481 3.65343e-06 2.09756e-12 4.64382e-27 7.52686e-05 9.38552e-05 1.81148e-05 1.27956e-08 1.50575e-07 1.60079e-14 7.39963e-05 9.18742e-05 1.8331e-05 3.66275e-10 0.030665 0.0398677 0.00255132 0.0195062 0.0278838 0.00364785 0.00120787 0.000610149 0.00297034 0.00164742 3.65927 4.40761 0.135249 2.6788 3.29184 0.223594 0.264673 0.00709055 0.165004 0.199031 282.466 339.727 10.2877 207.089 254.056 8.25578 9.92356 0.299188 6.05425 7.42264 71273.2 85719.5 2594.9 52255.8 64104.6 134.098 161.272 4.88091 98.3183 120.608 107950 129831 3930.29 79146.2 97092.9 1015.73 1221.61 36.9812 744.706 913.575 10022.6 12054.2 364.927 7348.31 9014.69 4031.25 4848.38 146.778 2955.59 3625.84 4796.84 5769.17 174.658 3516.9 4314.45 10300.9 12388.9 375.064 7552.3 9265.02 1990.01 2393.4 72.4594 1459.01 1789.9 20373.8 24503.9 741.828 14937.5 18325.2 316.066 380.141 11.5091 231.729 284.286 34235.2 41175.4 1246.53 25100.2 30792.9 128.318 154.329 4.67175 94.0792 115.415 0 0 
390.837 2.975e-26 57537.5 1.25791e-11 5.68785e-14 1.10113e-27 1.64342e-25 249555 2.7588e-06 1.58392e-12 4.00539e-27 8.14382e-05 0.000114255 3.36724e-05 1.25091e-06 2.10305e-07 1.30672e-14 7.97174e-05 0.000111895 3.41427e-05 1.60297e-06 0.0335012 0.0444797 0.00321952 0.0208853 0.030971 0.0067505 0.00318567 0.000543506 0.00547134 0.00369071 3.83393 4.61936 0.142052 2.80636 3.44969 0.408314 0.485129 0.0133759 0.300934 0.364417 277.374 333.604 10.1027 203.356 249.477 13.7733 16.5578 0.499665 10.1 12.3844 64804.3 77939.5 2359.38 47513 58286.3 209.112 251.489 7.61186 153.317 188.077 95785.3 115200 3487.39 70227.3 86151.6 1498.68 1802.45 54.5652 1098.79 1347.95 7878.32 9475.24 286.852 5776.16 7086.02 5654.16 6800.26 205.869 4145.47 5085.55 2970.07 3572.11 108.144 2177.56 2671.39 13730.8 16514.1 499.949 10067 12350 650.823 782.753 23.698 477.163 585.378 25723.6 30938.1 936.619 18859.8 23137 31.0278 37.3164 1.12946 22.7489 27.9073 40686.4 48934.4 1481.43 29830 36595.4 1482.25 1782.72 53.9683 1086.74 1333.2 0 0 
