# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 ProbabilityDensity_46
# 49 eDensity
# 50 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 ProbabilityDensity_46 eDensity hDensity 
143.4 2.29305e-16 748053 3.69873e-15 1.46287e+06 4.00192e-05 1.02926e-21 0.00146871 1.00723e-19 0.0105233 0.111558 3.85122e-11 0.413339 9.06169 84.3805 0.336124 169.941 6737.76 40744.3 32487.5 171335 193891 24073.5 242.633 17816.7 24509.7 4618.7 8593.71 20251.1 15232.3 1662.98 17944 26783.6 9222.2 153.224 24796.4 31496.4 5042.74 7616.87 30050 25820.3 1397.22 15008.4 34095.7 18645.6 0.00758339 17984 36188.8 3.52524e+17 0 
143.6 2.07577e-16 677163 3.65588e-15 1.44592e+06 2.106e-05 5.17476e-22 4.18529e-05 2.52604e-19 0.0119361 0.447371 2.03483e-15 0.479555 10.791 142.557 0.570126 208.529 8626.63 54552.5 43758.3 221513 251533 32200.1 641.71 20536.5 29779.3 7151.81 7574.82 21290.5 19940.8 3809.73 15593.9 26798.4 13887.1 238.046 20479.8 32040.9 9993.81 2686.38 23708.8 30227 6240.95 6375.13 27425.5 27266 3233.76 7476.54 33740.4 3.21231e+17 0 
143.8 1.85918e-16 606505 3.54792e-15 1.40322e+06 7.77998e-06 1.77388e-22 0.000649284 4.62984e-19 0.0130479 0.985914 3.96302e-11 0.534132 12.2776 209.844 0.841342 243.025 10396.5 68082.1 54862.7 268830 306077 40111.2 1195.83 22575.5 34263.8 9882.93 6318.41 21422.9 24313.3 6604.11 12744 25576.4 18727.4 1836.34 15659.4 30971.6 15953.5 224.357 16999.5 33196.7 14004.2 1212.17 20052.6 35584.3 12509 1298.78 29276.4 2.89595e+17 0 
144 1.64533e-16 536743 3.37835e-15 1.33616e+06 9.04452e-07 1.54327e-23 0.00325476 7.1938e-19 0.0137887 1.69247 1.54842e-10 0.57348 13.4197 281.557 1.13089 270.97 11916.1 80321.5 64970.2 309695 353378 47195.9 1860.75 23768.3 37600.1 12584.4 4931.66 20634.7 27968 9793.05 9656.91 23228.4 23282.5 4789.97 10816.9 28393.2 22299.3 496.418 10651.3 34397.8 23795.1 126.431 12851.1 42584.3 26657.9 241.946 23375.8 2.5793e+17 0 
144.2 1.43626e-16 468550 3.15297e-15 1.24701e+06 8.10603e-07 3.90313e-23 0.00770251 1.00662e-18 0.0141109 2.52128 3.38188e-10 0.594982 14.1381 352.682 1.41852 290.357 13072.3 90350.4 73320.9 340990 389822 52904.4 2583.16 24016.3 39515.8 15029.9 3533.3 18991.4 30583.9 13086.8 6618.15 19970.4 27117.2 8805.98 6437.95 24563.2 28366.6 3472.92 5356.33 33693.6 34486 3245.58 6677.07 47407.7 43895 4441.35 16806.5 2.26568e+17 0 
144.4 1.23415e-16 402604 2.87959e-15 1.1389e+06 7.5031e-06 2.37184e-22 0.0137254 1.30656e-18 0.0139928 3.41841 5.77762e-10 0.597164 14.3825 418.217 1.68401 299.774 13778 97409.2 79282.3 360305 412599 56790.1 3304.91 23296.9 39851.9 17013.6 2243.53 16633.1 31929.4 16184.8 3909.65 16104.2 29863.3 13484.8 2962.83 19866.5 33517.3 8830.66 1693.3 31158.4 44842.1 10200.8 2266.25 49459.8 62039.9 13356.2 10426 1.9586e+17 0 
144.6 1.04093e-16 339581 2.56799e-15 1.01565e+06 2.06098e-05 6.17969e-22 0.0209598 1.60173e-18 0.0134401 4.32518 8.57928e-10 0.579809 14.1342 473.524 1.90858 298.512 13979.1 100957 82397.6 366129 419925 58545.4 3967.62 21665.1 38576.2 18367.6 1173.63 13762.2 31882.9 18803.3 1783.6 11989.3 31254.9 18359.5 742.105 14777.7 37207.5 15986.4 63.5958 27069.9 53663 20167.7 145.481 48483.4 78791 25836.2 5069.15 1.66165e+17 0 
144.8 8.58733e-17 280145 2.22931e-15 881696 3.9398e-05 1.13456e-21 0.0289665 1.87413e-18 0.0124857 5.18187 1.1603e-09 0.543982 13.4085 514.656 2.07619 286.624 13659 100713 82421.8 357970 411186 58026.4 4517.39 19250.4 35787.2 18975.6 416.237 10626.4 30444.2 20700.8 438.595 8010.39 31154.9 22941.5 0.414365 9812.67 39044.5 24158.6 646.228 21880.2 59922.1 31962 568.643 44591.9 92016.1 40266.8 1438.54 1.37852e+17 0 
145 6.89529e-17 224943 1.87586e-15 741918 6.28112e-05 1.78517e-21 0.037256 2.10721e-18 0.011188 5.93168 1.46493e-09 0.491968 12.2534 538.645 2.17475 264.923 12839.5 96683.2 79341.7 336403 386995 55265.6 4909.14 16246.2 31706.9 18783.9 37.1893 7497.97 27735.7 21700.8 0.709494 4540.55 29568.7 26769.6 812.947 5476.84 38829.4 32452 3376.74 16165.6 62885.7 44177.8 3484.67 38257.7 100024 54776.1 11.5503 1.11288e+17 0 
145 6.89529e-17 224943 1.87586e-15 741918 6.28112e-05 1.78517e-21 0.037256 2.10721e-18 0.011188 5.93168 1.46493e-09 0.491968 12.2534 538.645 2.17475 264.923 12839.5 96683.2 79341.7 336403 386995 55265.6 4909.14 16246.2 31706.9 18783.9 37.1893 7497.97 27735.7 21700.8 0.709494 4540.55 29568.7 26769.6 812.947 5476.84 38829.4 32452 3376.74 16165.6 62885.7 44177.8 3484.67 38257.7 100024 54776.1 11.5503 1.11288e+17 0 
145.201 4.98617e-17 162661 1.44361e-15 570960 0.000103572 2.94252e-21 0.0499599 2.42599e-18 0.0093679 6.95665 1.92022e-09 0.41712 10.5376 562.43 2.27326 231.369 11480.9 89158.2 73461.9 300285 346200 50281 5344.87 12132 25701.8 17994.3 190.818 3895.68 23394.5 22380.5 961.613 1263.83 26405.3 31405.3 4427.54 1427.68 36876.9 44199.5 10410.1 9088.83 63855.5 61570.2 11272.9 28421.8 105566 74645.7 1981.65 8.10847e+16 0 
145.408 3.57757e-17 116713 1.10436e-15 436782 0.000158864 4.43147e-21 0.0660426 2.82683e-18 0.00781814 8.21278 2.48591e-09 0.352653 9.04151 594.387 2.40499 201.717 10264.1 82482.5 68264.6 267553 309209 45733.3 5836.75 8576.88 20289.6 17238.4 1172.82 1414 19309.4 23014.1 3830.16 7.80337 23182.7 36224.9 11068.2 0.167542 34443.8 57313.4 21382 3823.39 63498.5 80750.5 23486.4 19223.4 108242 95570.7 8638.86 5.86621e+16 0 
145.62 2.54664e-17 83080.8 8.39712e-16 332112 0.000232411 6.4514e-21 0.0863962 3.33164e-18 0.00650325 9.75677 3.18838e-09 0.297303 7.74048 635.795 2.57518 175.571 9176.57 76593.7 63702.2 237925 275705 41588.4 6391.79 5597.18 15473.5 16512.4 3048.06 147.251 15508 23586.8 8724.11 950.315 19939.6 41130.2 20815.8 1439.73 31555.4 71420 36192.2 721.499 61709.4 100870 39830.2 11232.4 107628 116212 19885.6 4.21374e+16 0 
145.837 1.7981e-17 58662 6.34539e-16 250966 0.000329217 9.12687e-21 0.11218 3.96979e-18 0.00539163 11.6605 4.06111e-09 0.249932 6.61224 688.277 2.79048 152.57 8206.39 71435 59731.6 211136 245393 37814 7017.82 3215.78 11262.6 15812.3 5883.73 196.11 12022.5 24081.9 15739.5 4254.82 16722.6 46003.4 33663.6 5937.41 28259 86042.2 54548.8 86.4975 58444.9 120894 59710.9 5024.85 103473 135053 35243.6 3.00497e+16 0 
146.061 1.25912e-17 41078.2 4.76491e-16 188456 0.000455997 1.2547e-20 0.144906 4.77677e-18 0.00445525 14.0151 5.14673e-09 0.20952 5.63652 753.877 3.05927 132.379 7342.65 66955.4 56314.6 186937 217994 34379.5 7723.5 1462.6 7672.61 15134 9747.8 1666.15 8889.39 24481 24941.6 10060.8 13586.9 50707.3 49496.7 13608.4 24625.9 100603 75941.6 2143.79 53740.2 139637 82215.3 1139.25 95762.2 150499 53817.4 2.12741e+16 0 
146.29 8.74233e-18 28522.4 3.55521e-16 140610 0.000621761 1.7022e-20 0.186548 5.80135e-18 0.00366934 16.9367 6.49959e-09 0.175154 4.79498 835.163 3.39204 114.694 6575.18 63109.5 53418.2 165097 193248 31256 8518.35 375.344 4726.24 14473.2 14707 4665.61 6150.01 24764.1 36354.2 18472.3 10595.8 55086.7 68071.4 24468.6 20753.7 114435 99623.4 7009.24 47724.5 155816 106111 24.1539 84762.8 161003 74293.4 1.49518e+16 0 
146.525 6.01772e-18 19633.8 2.63535e-16 104229 0.000838623 2.30041e-20 0.239693 7.10616e-18 0.00301212 20.5735 8.18917e-09 0.146022 4.07112 935.345 3.80194 99.2363 5894.61 59858 51014.2 145400 170912 28416.4 9412.77 0.00226219 2454.08 13825.7 20823.8 9302.25 3849.96 24909.9 49948 29544.5 7820.21 58971.5 88996.1 38409.9 16767.1 126805 124604 14656.9 40631.5 168133 129878 1980.14 71063.6 165236 94984.7 1.04322e+16 0 
146.766 4.10581e-18 13396.3 1.94056e-16 76750.1 0.00112291 3.06778e-20 0.307746 8.77536e-18 0.00246451 25.1154 1.03045e-08 0.121406 3.45015 1058.44 4.30538 85.7524 5292.32 57167.5 49080 127646 150763 25835.2 10418 391.408 895.011 13187.1 28153.4 15679.2 2038.84 24896.3 65627 43268.3 5338.13 62180.5 111716 55176 12816.8 136941 149661 24888.7 32804.9 175379 151772 7100.39 55584.6 162264 113933 7.22644e+15 0 
147.013 2.77629e-18 9058.3 1.41931e-16 56134.9 0.00149667 4.08281e-20 0.395196 1.09175e-17 0.00200989 30.8058 1.29598e-08 0.10067 2.91881 1209.44 4.92283 74.0134 4760.41 55011.2 47598.4 111651 132592 23488.6 11546.1 1613.56 96.6823 12552.8 36738.7 23889.2 769.378 24701.1 83215.4 59553.7 3232.38 64529.2 135503 74341 9076.48 144079 173373 37310.1 24695.1 176554 169937 15216.6 39552.4 151736 129074 4.97069e+15 0 
147.267 1.86004e-18 6068.9 1.03098e-16 40775.9 0.00198987 5.44003e-20 0.507988 1.36779e-17 0.00163385 37.9582 1.63024e-08 0.0832581 2.46535 1394.62 5.67985 63.8124 4291.65 53368.4 46558.4 97245.8 116209 21354.2 12809.8 3739.74 115.796 11918.4 46604.9 34008.3 96.2255 24302.6 102443 78211.7 1588.18 65838.1 159455 95292.7 5737.12 147523 194177 51315.6 16843.7 171015 182554 25859.1 24433.3 134051 138458 3.39615e+15 0 
147.528 1.23434e-18 4028 7.43672e-17 29413.1 0.00264329 7.21246e-20 0.654022 1.72505e-17 0.00132393 46.9767 2.05221e-08 0.068682 2.07932 1621.75 6.60828 54.9636 3879.49 52225.4 45954.6 84276.9 101438 19411.4 14222.1 6852.28 1018.14 11279.5 57753.1 46086.3 74.1402 23681.1 122932 98936.8 489.476 65944.2 182509 117225 2998.14 146706 210464 66090 9855.66 158609 188028 38240.7 11815.4 110469 140524 2.30602e+15 0 
147.795 8.11429e-19 2647.91 5.32636e-17 21066.6 0.00351271 9.56794e-20 0.843826 2.18888e-17 0.00106943 58.3841 2.58645e-08 0.056517 1.75148 1900.55 7.74784 47.3001 3517.96 51575.4 45788.7 72604.2 88121 17640.7 15796.2 11041.9 2878.26 10632 70152.5 60137 755.551 22820.1 144188 121290 14.1646 64715.8 203466 139141 1055.07 141271 220693 80630.7 4354.96 139800 185210 51275.4 3242.11 83136.5 134383 1.55754e+15 0 
148.07 5.28197e-19 1723.7 3.78754e-17 14980.2 0.00467477 1.27268e-19 1.09149 2.79388e-17 0.000861187 72.8582 3.26481e-08 0.0463947 1.47374 2243.13 9.14804 40.6731 3201.67 51418.9 46069 62102 76113.7 16024.1 17545.2 16406.3 5778.59 9971.97 83731.3 76126 2187.36 21708 165592 144687 228.215 62067.7 221040 159878 83.895 131150 223548 93794.7 926.572 115758 173623 63641.3 4.92723 54991.7 120096 1.04798e+15 0 
148.352 3.40384e-19 1110.92 2.67369e-17 10574.5 0.00623521 1.69967e-19 1.41594 3.58593e-17 0.000691398 91.2793 4.12866e-08 0.0379968 1.23897 2664.6 10.8706 34.95 2925.78 51763.9 46811 52658.8 65287.4 14545.1 19480.9 23048 9807.95 9296.07 98367.3 93956.4 4406.87 20340.2 186398 168385 1178.63 57978.9 233928 178145 222.343 116635 218105 104376 45.2312 88381.1 153663 73893.5 2914.07 29516.5 98857.2 7.04129e+14 0 
148.641 2.17159e-19 708.715 1.87334e-17 7409.16 0.00834053 2.27191e-19 1.84264 4.62736e-17 0.000553452 114.794 5.23188e-08 0.0310494 1.04096 3183.77 12.9925 30.0132 2685.94 52626.7 48038.1 44176.2 55527.9 13188.3 21613.4 31070.9 15059.1 8601.69 113877 113454 7436.88 18721.5 205746 191493 2885.5 52510.7 240899 192593 1549.13 98434.6 204018 111214 1997.25 60228.6 126747 80627.2 12078.2 10336.3 73063.1 4.74261e+14 0 
148.937 1.37095e-19 447.45 1.30271e-17 5152.29 0.0111947 3.05211e-19 2.40607 6.00187e-17 0.000441765 144.897 6.64477e-08 0.025318 0.874303 3824.09 15.6094 25.7587 2478.25 54031.2 49781.6 36569.9 46735.3 11939.5 23950.1 40575.9 21625 7887.2 130006 134349 11279.8 16868.1 222678 212971 5333.56 45822.3 240913 201909 4062.79 77702 181686 113325 6803.97 34345.5 95353.3 82681.8 26735.7 679.412 46170.2 3.22153e+14 0 
149.241 8.56082e-20 279.518 8.9899e-18 3555.53 0.0150827 4.11007e-19 3.15294 7.82359e-17 0.000351649 183.543 8.4592e-08 0.0206024 0.734313 4614.74 18.8408 22.0947 2299.22 56010.3 52081 29768.9 38824.5 10785.6 26494.2 51654 29594.2 7152.3 146418 156265 15910.8 14810.2 236172 231671 8463.8 38183.3 233254 204934 7662.5 56018 152382 110057 14159.1 13960.6 62918.1 79364.7 45185.7 2754.23 22328 2.22675e+14 0 
149.554 5.28951e-20 172.732 6.15523e-18 2434.64 0.020405 5.56273e-19 4.14686 1.0248e-16 0.00027918 233.291 1.07955e-07 0.0167326 0.616943 5592.03 22.835 18.9407 2145.77 58604.7 54984.4 23715.8 31724.4 9715.06 29242.9 64378.3 39043.6 6398.4 162689 178698 21271.1 12594.1 245198 246372 12166.1 29978.8 217675 200805 12134.3 35313.8 118313 101242 23395.3 2069.95 33544.3 70662.8 64869.5 17140.3 5768.81 1.58549e+14 0 
149.874 3.23269e-20 105.571 4.18156e-18 1654.02 0.0277262 7.55738e-19 5.47465 1.34864e-16 0.000221094 297.498 1.38114e-07 0.0135647 0.518708 6801.03 27.7762 16.2258 2015.13 61863.6 58548 18367.2 25378.9 8717.1 32185.9 78792.9 50029.7 5629.01 178301 201011 27259.9 10284.2 248782 255858 16273.9 21704.6 194533 189116 17146.2 17726.3 82570.9 87331.5 33495.6 934.855 11518.6 57394 82637.7 42327.9 8.01853 1.18e+14 0 
150.203 1.95322e-20 63.8008 2.81818e-18 1114.75 0.037846 1.03164e-18 7.25522 1.78279e-16 0.000174686 380.569 1.7714e-07 0.0109773 0.436618 8297.59 33.8928 13.8884 1904.85 65843.7 62835.8 13693.7 19746.3 7782.34 35302.4 94899.5 62577.7 4850.18 192645 222425 33727.4 7962.86 246101 259005 20563 13948.9 164911 170065 22257.3 5378.85 48937.6 69476.5 43165.1 11557.9 653.015 41249.1 95211.5 74561.5 6972.88 9.30819e+13 0 
150.54 1.16646e-20 38.1175 1.8842e-18 745.247 0.0519025 1.41541e-18 9.65188 2.36713e-16 0.000137721 488.295 2.27756e-07 0.00886859 0.36812 10150.8 41.467 11.8746 1812.73 70607.7 67918.1 9680.19 14800.4 6902.67 38559.2 112642 76668.1 4070.93 205027 242026 40469.6 5730.41 236587 254901 24755.3 7356.65 130683 144588 26943.2 97.4938 21536 49530.6 50971.6 33232.1 3520.45 24675.6 99804.9 108131 26244.9 7.84758e+13 0 
150.887 6.88326e-21 22.5083 1.24947e-18 494.154 0.0715216 1.95012e-18 12.8896 3.15644e-16 0.000108366 628.294 2.93543e-07 0.00715338 0.311036 12445.7 50.8467 10.1378 1736.77 76222.7 73869.9 6326.32 10530.1 6071.31 41907.4 131886 92219.8 3303.64 214693 258783 47224.5 3702.08 220047 242979 28529.8 2576.1 94501.1 114436 30642.3 3084.35 4311.91 29932.5 55552.3 63283.4 20708.3 10569.6 94815.9 136199 54650 7.06584e+13 0 
151.242 4.00639e-21 13.1336 8.21619e-19 324.952 0.0990362 2.70113e-18 17.2791 4.22659e-16 8.51209e-05 810.593 3.79215e-07 0.00576068 0.263517 15287 62.4592 8.63749 1675.17 82757.2 80767.5 3646.24 6940.08 5283.01 45279.8 152400 109073 2564.27 220855 271581 53673.2 2002.93 196783 223169 31542.7 186.563 59678.9 82163.2 32821.4 14592.1 390.369 13455.7 55869.7 97132 50261.4 1781.66 80440.2 152139 86429.4 6.73182e+13 0 
151.607 2.30843e-21 7.57084 5.35764e-19 211.898 0.137808 3.75872e-18 23.2508 5.68242e-16 6.67633e-05 1048.39 4.90977e-07 0.00463155 0.223999 18802.2 76.8264 7.33876 1626.23 90276.2 88684.3 1668.47 4050.49 4534.2 48588.1 173832 126968 1872.45 222747 279283 59446.2 759.724 167701 196032 33456.6 611.928 29938.9 51004.8 33058.3 33660.3 11376.1 2818.26 51479.3 128777 87514.4 488.197 59016.9 151203 114149 6.69551e+13 0 
151.981 1.31372e-21 4.31049 3.46358e-19 137.007 0.192699 5.25594e-18 31.4019 7.66954e-16 5.23027e-05 1359.05 6.36995e-07 0.00371724 0.19116 23146.5 94.5825 6.21167 1588.32 98835.3 97684 435.111 1896.56 3823.19 51720.9 195689 145528 1251.25 219683 280805 64137.5 89.6317 134385 162886 33979.3 4027.41 9018.49 24603.2 31132.1 57990.9 36721.9 185.172 42752 151746 125498 7542.4 34916.2 132158 130338 6.86086e+13 0 
152.365 7.35705e-22 2.42342 2.22051e-19 87.8271 0.270774 7.38512e-18 42.5635 1.03904e-15 4.09386e-05 1765.43 8.28009e-07 0.00297757 0.163887 28507 116.492 5.23065 1559.82 108472 107812 0.136376 527.342 3150.4 54542.7 217318 164237 726.498 211148 275231 67328.3 85.9133 99111 125863 32910.1 10272.9 143.155 6585.13 27106.7 84040.7 73325.2 6629.69 30981.8 160433 156023 21975 13834.8 98383.3 129610 7.1674e+13 0 
152.759 4.06417e-22 1.34508 1.41107e-19 55.8136 0.382329 1.0428e-17 57.8936 1.41274e-15 3.20275e-05 2297.53 1.07813e-06 0.00237953 0.141247 35107.6 143.47 4.37401 1539.08 119196 119085 426.61 3.40153 2518.58 56894.8 237893 182429 325.608 196891 261941 68620.9 801.276 64779 87885.1 30189.2 18791 5412.65 0.56272 21389.5 107397 115532 21664.7 18308 151621 171403 40841.9 1503.18 57885.6 110724 7.57805e+13 0 
153.163 2.21539e-22 0.736844 8.8961e-20 35.1593 0.542436 1.47948e-17 79.0092 1.92747e-15 2.50534e-05 2994.72 1.40587e-06 0.0018961 0.122457 43213.1 176.6 3.62359 1524.3 130973 131476 1782.27 393.085 1933.04 58598.5 256418 199287 75.6982 177038 240768 67683.4 2230.4 34726.8 52520.9 25942.5 28611.6 25183.5 6682.16 14740.3 123455 155701 42985.1 7402.75 125828 166539 59591.7 2010.13 21846.9 77874.1 8.07097e+13 0 
153.578 1.19107e-22 0.398299 5.55449e-20 21.9528 0.773229 2.10869e-17 108.171 2.63835e-15 1.96046e-05 3908.53 1.83544e-06 0.00150525 0.106861 53132.7 217.144 2.96444 1513.53 143711 144895 4133.06 1766.79 1401.73 59462.4 271742 213844 0.99224 152191 212152 64304.9 4294.07 12415.2 23690.3 20513.6 38405.1 57574.8 26625.8 8210.84 128354 185411 66568.9 925.278 87997.5 140894 73025.9 16175.3 1681.61 40434.3 8.63433e+13 0 
154.004 6.30337e-23 0.212393 3.43608e-20 13.5849 1.10733 3.01994e-17 148.544 3.62253e-15 1.53537e-05 5106.19 2.39847e-06 0.00118906 0.093913 65221.9 266.556 2.38452 1504.59 157239 159172 7534.2 4188.83 935.269 59293.4 282600 225021 119.461 123518 177284 58454.4 6828.25 981.273 5210.11 14469.1 46621.7 98254 57537.6 3000.7 120020 197227 87246.5 814.539 47097.7 99654.1 76745.7 40572.1 5174 10732 9.26285e+13 0 
154.441 3.2325e-23 0.111702 2.10571e-20 8.33104 1.59295 4.34458e-17 204.561 4.98802e-15 1.20412e-05 6675.09 3.13603e-06 0.000933023 0.0831547 79880.8 326.471 1.87455 1494.98 171286 174034 12018.3 7706.39 546.686 57914 287690 231680 438.835 92796.8 138200 50339.8 9582.36 2685.41 194.907 8566.54 51721.6 140668 94720.2 233.348 99079.9 186762 99753.7 7582.53 14337.6 53411.1 68751.6 67804 32875.6 35.3517 9.95564e+13 0 
154.889 1.61567e-23 0.057924 1.27925e-20 5.06279 2.30162 6.27681e-17 282.431 6.88621e-15 9.46209e-06 8728.33 4.1013e-06 0.000725444 0.0742039 97547.6 398.681 1.42787 1481.92 185459 189079 17580.5 12335.4 250.871 55184.2 285781 232711 952.287 62387.7 97798.4 40453.6 12231.2 18317.2 10370.6 3675 52479 176842 131465 679.001 69338.8 154528 100135 19840.4 116.824 15920.1 50653.3 88375.1 76348 13843.3 1.07148e+14 0 
155.349 7.82736e-24 0.0296089 7.72205e-21 3.04856 3.33969 9.1077e-17 390.859 9.52924e-15 7.45505e-06 11411.4 5.36268e-06 0.000556958 0.0667394 118685 485.078 1.04036 1462.31 199226 203757 24160.9 18043.3 63.6005 51030 275867 227159 1634.31 35112.1 59724.7 29593 14404 46666.6 35408 645.356 48317.5 198780 160056 4481.64 37484.6 106929 87182.2 34310.2 10355.2 64.0151 27872.3 93943.8 119673 48349.9 1.15448e+14 0 
155.821 3.68568e-24 0.0149155 4.59958e-21 1.8188 4.86572 1.3269e-16 542.028 1.32142e-14 5.89339e-06 14910.1 7.00756e-06 0.000420117 0.0604902 143758 587.559 0.710312 1432.77 211897 217356 31624.5 24729.1 0.0281456 45474.9 257352 214377 2437.62 14006 28096.1 18836.6 15733.3 84205.8 72434.5 139.941 39599.5 200324 173348 10972.3 11838.8 55736.1 63428.6 46499.7 43397.2 12965.7 8384.77 81014.2 144706 90175.8 1.24513e+14 0 
156.306 1.58301e-24 0.00740271 2.71379e-21 1.07505 7.11663 1.94074e-16 752.986 1.83566e-14 4.67792e-06 19460 9.1466e-06 0.000309072 0.0552253 173193 707.871 0.438375 1389.81 222630 228998 39741.3 32203.3 72.5808 38673 230270 194219 3292.07 1941.02 7035.52 9464.09 15920.1 125151 115916 2445.93 27774.1 179137 166722 18661.1 192.037 15632.6 35186.6 52027.5 88966 51973.1 25.7489 53498.4 138846 120658 1.3442e+14 0 
156.803 6.88453e-25 0.00361878 1.59056e-21 0.629515 10.4472 2.84899e-16 1047.53 2.55366e-14 3.73121e-06 25356 1.19186e-05 0.000219307 0.0507458 207328 847.391 0.227353 1330.02 230439 237652 48169.1 40167.7 288.254 30936.4 195500 167224 4106.99 1126.03 22.5241 2806.91 14809.2 162053 158106 7314.73 15278.7 138255 139933 25482.6 7153.66 1.1768 11233.9 48299.7 130379 103610 7077.62 22482.8 102274 124037 1.45251e+14 0 
157.313 3.16149e-25 0.00174194 9.24143e-22 0.365163 15.3894 4.19685e-16 1458.83 3.55625e-14 2.99292e-06 32963.3 1.54951e-05 0.000147443 0.0468773 246334 1006.82 0.0819134 1250.4 234244 242185 56442.5 48202.9 645.415 22752.3 154949 134794 4777.87 12540.4 9115.3 31.0816 12459.4 186994 190176 13883.3 5126.11 86537.2 98242.8 29307.3 31830.1 15895.8 165.911 35943.1 150214 147067 27549.2 2321.37 50536.9 96363.5 1.57102e+14 0 
157.837 1.45208e-25 0.000825429 5.30978e-22 0.209821 22.7422 6.20194e-16 2032.91 4.95568e-14 2.41612e-06 42727.1 2.00855e-05 9.10787e-05 0.0434642 290119 1185.79 0.00808994 1148.81 232947 241439 63975 55764.7 1130.41 14777.3 111640 99287.7 5198.54 35396.3 34161.3 1872.15 9189.32 193329 204035 20735.5 178.967 37406.8 52140.2 28637.8 66891.5 59953.1 7021.42 19251.4 137973 162179 52796.2 3891.41 9398.9 50142 1.70078e+14 0 
158.374 6.73858e-26 0.000384929 2.96916e-22 0.119418 33.7062 9.19165e-16 2833.47 6.90716e-14 1.96438e-06 55178.8 2.59397e-05 4.86696e-05 0.0403654 338210 1382.35 0.0124907 1024.55 225557 234354 70080 62200 1714.48 7800.76 69649.4 63999.3 5278.51 66773.9 72184.3 8364.85 5573.25 177679 194565 26144.2 2236.7 5655.53 15180.9 23287.5 99957.4 117372 30407.6 5060.15 96581 139387 70532.5 27904.8 2306.94 10370.5 1.84289e+14 0 
158.925 4.25506e-26 0.000176607 1.67903e-22 0.0673183 50.0867 1.36587e-15 3948.14 9.62434e-14 1.60941e-06 70938.5 3.33491e-05 1.94356e-05 0.0374513 389612 1592.46 0.101151 878.99 211352 220148 74019.4 66786.8 2351.76 2666.78 33809.4 32944.3 4964.24 101606 117190 18636.7 2368.11 141688 161779 28490.8 11189.5 2723.29 25.9495 14756.6 117570 165601 61670.4 43.9497 43806 86943.8 70722.9 62374.7 35807.2 1551.95 1.99853e+14 0 
