# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 eDensity
# 49 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 eDensity hDensity 
147.528 4.51318e-22 4130.57 2.66316e-18 28980.1 4.25881e-23 0.0122427 5.33498e-17 1.15839 0.0494703 1.21759e-09 41.5043 0.296303 1.30066 0.0631634 1679.19 32.6402 4098.66 51686.4 45336 87489.9 100360 19152.2 14423 6334.46 506.672 8350.68 60510 39756.4 3106.38 79148.7 94607.2 80867.3 14340 94746.2 250380 247.511 203441 313656 81146.9 9319.13 1681.61 1820.81 2282.91 61.9126 1969.77 43.9075 0 0 
147.795 2.91857e-22 2717.4 1.94403e-18 20819 1.31939e-23 0.00963531 9.70543e-17 1.38778 0.0261302 1.49099e-09 52.4413 0.459534 2.51848 0.073859 1960.98 32.2566 3637.66 50988.2 45238.6 75102.9 87213.9 18103.7 17268.8 10198.5 1796.43 8094.23 75678.7 51877.3 1673.23 78093.4 111445 106601 9808.24 103152 291387 1664.96 196188 317007 89021 14014.8 1636.8 3660 1307.16 33.1856 578.202 18.6659 0 0 
148.07 1.82571e-22 1767.55 1.41756e-18 14874.2 2.81119e-25 0.0064665 1.55979e-16 1.6626 0.0094975 1.88797e-09 66.5687 0.644018 4.16041 0.0869355 2305.47 32.7263 3243.17 50789.5 45585.4 63974.8 75346.4 17141.1 20510.7 15142.1 3941.99 7864.38 92649.2 65681.2 673.586 76252.1 128369 134643 5941.54 109593 329069 4370.71 181890 308648 93878.2 19083.6 1525.65 5962.87 556.156 11.984 8.58388 3.72775 0 0 
148.352 1.09121e-22 1135.58 1.03337e-18 10572.1 8.14517e-24 0.00325218 2.3087e-16 1.99647 0.000979854 2.46089e-09 84.834 0.83484 6.16438 0.102936 2727.36 33.8868 2909.28 51099.5 46392.2 53993.9 64633.1 16236.9 24163 21260.3 7019.63 7651.9 111337 81098 120.691 73630.3 144786 164057 2929.44 113526 360932 8315.53 161030 288184 95037.5 24073 1354.14 8526.47 107.042 1.05173 340.393 0.236526 0 0 
148.641 6.11336e-23 719.656 7.53542e-19 7478.03 4.01845e-23 0.000766566 3.22079e-16 2.4085 0.00123121 3.28323e-09 108.466 1.01384 8.4049 0.122535 3245.03 35.5596 2630.51 51935.4 47682.8 45061.5 54964.3 15364.7 28229.4 28650.8 11118.6 7445.97 131583 97994.4 15.0697 70247.4 160020 193678 927.468 114475 384425 13340.4 134755 256268 92064.8 28475.5 1134.41 11096.1 10.3504 2.19685 1560.2 8.22034 0 0 
148.937 3.10857e-23 449.119 5.49805e-19 5265.74 9.84827e-23 6.13596e-05 4.29672e-16 2.92553 0.00995307 4.45654e-09 139.056 1.1613 10.6965 0.146572 3881.48 37.5328 2401.79 53323 49488.8 37091.4 46244.6 14499.8 32700.2 37409.6 16339.5 7234.12 153139 116159 343.221 66136.7 173328 222132 41.0894 112080 397139 19164.8 104906 214765 84874 31776.3 884.397 13385.1 279.373 15.8713 3547.14 26.4373 0 0 
149.241 1.34942e-23 275.43 4.01268e-19 3692.37 1.83467e-22 0.00246561 5.53661e-16 3.58538 0.0257868 6.11902e-09 178.668 1.25828 12.8072 0.17609 4665.42 39.5508 2218.49 55296.7 51849.9 30009.5 38393.1 13620.3 37549.9 47626 22792.1 7002.5 175643 135289 1076.89 61346.6 183933 247876 310.557 106159 397054 25385.6 73966.2 166804 73813.1 33515.4 626.684 15104.6 882.431 40.8555 6070.29 52.358 0 0 
149.554 4.3285e-24 165.553 2.92626e-19 2578.68 2.93717e-22 0.00956257 6.94366e-16 4.44146 0.0463407 8.45588e-09 229.981 1.28937 14.4827 0.212388 5632.73 41.3143 2076.39 57899.3 54814.2 23753.7 31343.4 12707.3 42734.5 59374.3 30589.8 6736.24 198606 154972 2173.01 55940.9 191052 269265 1698.61 96765.3 382824 31490.5 44911.2 116693 59715.7 33358.8 386.467 16000.6 1740.14 74.1347 8801.94 82.3233 0 0 
149.874 5.9904e-25 97.2167 2.12767e-19 1793.56 4.25987e-22 0.0231438 8.52954e-16 5.56944 0.0683856 1.17116e-08 296.466 1.24553 15.4803 0.257083 6828.2 42.4942 1971.67 61181.9 58437.7 18273.8 25043.1 11746.9 48189.7 72704.2 39842.7 6420.2 221396 174677 3574.42 50001 193960 284651 4082.86 84239.6 354080 36889.1 20951.7 69628.9 43898.5 31169.7 188.821 15895.6 2729.55 111.051 11349.5 111.899 0 0 
150.203 7.89062e-26 55.5609 1.53695e-19 1241.88 5.75524e-22 0.0451466 1.03216e-15 7.07671 0.0882329 1.62044e-08 382.636 1.1266 15.6097 0.312186 8307.61 42.7607 1900.87 65202.7 62783.8 13531.4 19454 10730.9 53829.6 87628.4 50646.5 6040.18 243226 193745 5211.36 43628.6 192046 292510 7254.85 69250.9 311721 40964.5 5162.16 31208.6 28086.6 27069.1 55.3918 14729.3 3696.54 145.784 13305.6 136.423 0 0 
150.54 1.12417e-24 30.7708 1.09715e-19 855.208 7.36704e-22 0.0775886 1.23726e-15 9.11594 0.102276 2.23438e-08 494.358 0.942943 14.775 0.380193 10140.3 41.8265 1860.75 70026.1 67922.2 9500.54 14552.5 9658.32 59546.3 104107 63067.8 5584.46 263155 211388 7003.7 36950.5 184894 291592 10927.5 52807.6 258134 43145.2 24.1957 6723.1 14252.5 21469.4 0.917315 12589.4 4476.3 172.178 14313.3 151.691 0 0 
150.887 2.56542e-24 16.4397 7.68075e-20 584.737 9.03997e-22 0.122525 1.47737e-15 11.9043 0.107638 3.06506e-08 639.271 0.715576 13.009 0.464198 12412.1 39.4988 1848.2 75720 73926.9 6167.52 10328.7 8535.82 65210.2 122030 77124.9 5045.92 280103 226704 8863.85 30123.8 172368 281100 14752.2 36232.6 197299 42991.7 6929.79 304.843 4368.1 15066.8 30.1179 9725.6 4920.57 184.831 14137.2 154.713 0 0 
151.242 3.64502e-24 8.44153 5.21686e-20 395.888 1.07324e-21 0.182062 1.7672e-15 15.7505 0.102815 4.1783e-08 827.34 0.474431 10.4927 0.568022 15229.1 35.7315 1859.96 82352.4 80873 3531.66 6787.43 7378.6 70672 141197 92764.1 4424.38 292886 238699 10700.1 23343.3 154694 260863 18344.9 21088.3 134702 40290.8 25723.7 14020.9 86.8498 8779.64 135.602 6536.6 4927.69 180.314 12728.4 144.382 0 0 
151.607 3.97667e-24 4.16343 3.38546e-20 264.342 1.24315e-21 0.258483 2.12959e-15 21.0931 0.0881799 5.65679e-08 1071.58 0.254458 7.54883 0.696362 18721 30.667 1892.47 89986.4 88832 1605.55 3946.91 6209.77 75765.5 161293 109832 3729.11 300273 246336 12420.1 16848.4 132542 231500 21321.8 9043.05 76998.2 35141.8 54387.2 47076.7 2392.65 3626.78 297.451 3525.08 4469.82 158.25 10265.9 121.924 0 0 
151.981 3.50532e-24 1.98747 2.05142e-20 173.085 1.41703e-21 0.354536 2.59911e-15 28.5528 0.0661906 7.60417e-08 1389.02 0.0898239 4.60456 0.854963 23046.5 24.6517 1941.56 98673.9 97866 415.269 1838.69 5059.18 80311 181871 128043 2981.04 301078 248607 13934.4 10928.6 107074 194543 23339.7 1679.19 31384.3 28015.9 88979.7 95332.3 11279.6 552.774 485.015 1219.86 3610.36 121.977 7159.64 90.9621 0 0 
152.365 2.44931e-24 0.9426 1.11799e-20 110.256 1.60473e-21 0.473983 3.22748e-15 39.006 0.0411586 1.01505e-07 1801.96 0.00696953 2.12237 1.05079 28396.9 18.2151 2002.29 108446 108019 0.0791029 506.218 3961.17 84120.4 202327 146954 2214.26 294283 244627 15160 5924.86 79963.4 152485 24139.3 249.524 4669.28 19766.8 123945 151352 25543.1 221.567 661.152 72.5714 2504.42 78.4569 4000.22 57.0777 0 0 
152.759 1.21313e-24 0.471725 5.10595e-21 67.5754 1.82512e-21 0.622506 4.09154e-15 53.6853 0.0185171 1.34595e-07 2339.64 0.0178206 0.506554 1.29224 35001.7 12.0039 2068.76 119303 119305 411.368 2.7087 2951.37 87002.3 221894 165930 1476.02 279190 233762 16022.8 2222.64 53344.1 108713 23583.4 5407.8 2106.26 11570.3 152843 205165 42771.4 2818.39 788.634 345.451 1377.2 37.2462 1453.57 26.8429 0 0 
153.163 2.69265e-25 0.275492 1.64798e-21 39.2335 2.10977e-21 0.809128 5.30492e-15 74.3172 0.00363741 1.77386e-07 3040.41 0.114941 0.00254187 1.58927 43132.3 6.67589 2134.16 131201 131696 1710.21 387.898 2062.98 88767.9 239630 184133 824.809 255604 215766 16460.5 231.175 29690.6 67315.4 21686.6 16953.8 26120.9 4781.9 169499 245817 59610.5 7913.02 837.841 2016.3 479.736 8.49488 110.751 6.4303 0 0 
153.578 2.11565e-26 0.207385 1.84297e-22 21.0889 2.50902e-21 1.04841 7.03491e-15 103.311 0.000397619 2.32524e-07 3954.54 0.270477 0.614656 1.95357 53105.3 2.76688 2190.94 144032 145104 3962.97 1723.12 1322.81 89237.4 254440 200524 325.704 224013 190938 16425.5 344.2 11599.3 32715.2 18628 33651.7 75166 710.064 169411 263601 72331.1 14442.1 794.237 4731.75 27.8107 0.273548 321.921 0.0525137 0 0 
154.004 6.72779e-25 0.203521 8.17778e-23 10.1215 3.10249e-21 1.3638 9.52601e-15 144.015 0.0098606 3.03408e-07 5147.85 0.440304 2.07153 2.39861 65283.6 0.562554 2231.19 157612 159358 7234.15 4064.33 747.909 88247.5 265111 213886 43.0295 185763 160265 15887.1 2877.13 1476.31 9152.92 14743.2 53191.3 143014 331.276 151165 252610 77651 20856.2 663.656 7837.78 137.196 15.8436 2058.99 8.62652 0 0 
154.441 2.14022e-24 0.237052 7.08601e-22 4.06584 4.01716e-21 1.79288 1.31322e-14 201.073 0.0295108 3.94441e-07 6706.31 0.573692 3.86401 2.93954 80073.5 0.010815 2247.29 171657 174190 11575.6 7452.6 343.337 85660.6 270381 222893 30.3922 143166 125520 14836.6 7979.7 1141.78 37.0517 10493.3 72360.7 218834 3995.86 117447 213033 73667.7 25442.5 473.415 10503.6 774.563 51.7577 4859.11 29.113 0 0 
154.889 4.0412e-24 0.291071 1.48844e-21 1.18628 5.45691e-21 2.3955 1.83598e-14 280.909 0.0534676 5.11349e-07 8741.78 0.627091 5.36489 3.59295 97917.7 0.712889 2232.65 185761 189201 17011.7 11901.6 101.689 81377.5 269049 226218 319.159 99510.4 89291.4 13292.4 15529.9 11392.6 7237.03 6410.57 87476.7 288358 11201.1 75214.3 152381 60658.1 26783.4 267.836 11929.9 1744.76 97.7175 7892.62 54.9135 0 0 
155.349 5.78494e-24 0.346208 1.98035e-21 0.155963 7.74876e-21 3.2666 2.59239e-14 392.394 0.0738867 6.61601e-07 11399.1 0.57869 6.01372 4.37627 119279 2.01471 2182.5 199389 203852 23519.4 17382.2 4.65802 75353.9 260116 222686 907.12 58918.1 54888.8 11309 25025.5 31592.1 30432.8 3027.14 95070.5 336271 20521.7 34669 84910.6 41443.7 24241.6 98.0609 11599.2 2729.57 138.809 10170.4 77.4697 0 0 
155.821 6.75589e-24 0.37959 1.95705e-21 0.0051613 1.14117e-20 4.55616 3.68205e-14 547.786 0.08338 8.54931e-07 14864.5 0.43892 5.51943 5.30684 144617 3.19082 2094.69 211854 217439 31004.1 23804 26.4397 67624.9 242977 211473 1749.81 25996.9 26091.6 8987.09 35504.5 59390.3 66675.4 793.57 92750.4 349664 29777.8 6934.78 28773.8 21046 18313.7 7.87523 9494.75 3378.58 160.023 10856.9 88.8212 0 0 
156.306 6.54591e-24 0.371331 1.44688e-21 0.103117 1.72556e-20 6.49999 5.24201e-14 764.014 0.0778058 1.10397e-06 19375.1 0.251807 4.00844 6.4004 174346 3.67459 1970.03 222328 229093 39273.1 30995.1 138.398 58336.6 217628 192332 2757.31 5275.03 6715.9 6485.02 45536.6 90695.8 110335 0.290437 80065.5 321952 36478.2 772.114 1071.53 5505.68 10677.1 19.227 6195.25 3432.18 151.956 9600.55 84.4313 0 0 
156.803 5.15319e-24 0.313642 7.08566e-22 0.137487 2.65176e-20 9.46598 7.45882e-14 1064.49 0.0583914 1.42499e-06 25230 0.0839489 2.04188 7.66901 208783 3.25508 1812.41 229852 237796 48008.8 38682.7 314.014 47784.6 184885 165818 3799.2 429.418 5.86797 4027.12 53340.5 120024 153593 714.563 59111.9 256232 38493.4 19182.2 11897.5 15.6899 3808.4 122.444 2769.57 2835.55 115.644 6750.65 65.2568 0 0 
157.313 3.05224e-24 0.217169 1.25994e-22 0.0621183 4.10494e-20 14.0226 1.05845e-13 1481.61 0.0320675 1.83867e-06 32800.3 0.00194702 0.454931 9.11819 248073 2.15143 1628.37 233384 242419 56748.3 46477 533.049 36456.8 146558 133463 4719.19 13389.4 7900.82 1903.26 57066.8 141298 187586 2746.12 34575.7 166737 34809.2 57164.5 59319.1 6866.16 189.128 275.96 450.443 1791.96 64.0588 3332.37 38.0217 0 0 
157.837 1.06581e-24 0.110092 4.19942e-23 1.19042e-05 6.35719e-20 21.038 1.49581e-13 2060.22 0.00933958 2.37082e-06 42539.7 0.0446625 0.0363038 10.7433 292091 0.906071 1426.21 231869 241801 64876.3 53864.9 784.05 25068.6 105544 97851.7 5359.03 43472.7 30296.2 450.94 55256.7 149097 204138 5652.54 12964.2 77099.2 26111.7 101948 127684 23993.3 1304.55 418.065 158.907 713.431 18.496 717.521 13.1191 0 0 
158.374 4.31343e-26 0.0283903 5.86878e-22 0.112884 9.80285e-20 31.822 2.10351e-13 2862.4 8.34537e-06 3.053e-06 54989.6 0.201431 1.15151 12.5253 340332 0.111851 1214.86 224358 234876 71642.7 60219.8 1064.6 14575.1 65750.7 62531.8 5588.97 86784 64478.1 10.6888 47417.3 140183 197873 8791.64 964.673 14793.1 14910.8 136472 191153 44977.3 6825.68 488.812 2051.07 63.1988 0.000410312 55.8857 0.500414 0 0 
158.925 4.52201e-25 4.91685e-05 1.58026e-21 0.47425 1.50092e-19 48.3278 2.94286e-13 3973.91 0.0082952 3.92259e-06 70780.1 0.408524 3.48139 14.4258 391778 0.0828825 1002.81 210159 220839 76213.4 64836.3 1379.14 6136.1 31810.7 31709.6 5338.95 136153 104959 848.748 34561.8 114955 168236 11422.8 3196.22 2367.87 4982.73 145683 222656 60984.5 14428.2 455.065 5314.52 138.878 18.7712 1683.23 5.02568 0 0 
159.491 2.08023e-24 0.0301872 2.57471e-21 0.996904 2.27916e-19 73.4399 4.09664e-13 5512.75 0.0298266 5.02215e-06 90618 0.571039 6.04955 16.3822 444762 0.647703 797.137 189038 199369 77763.9 66996.5 1734.01 1006.16 8518.51 9705.07 4623.24 181869 143948 3050.52 19474.2 78329.6 120771 12852.2 20014.4 47834.6 124.777 123635 205843 64362.4 20548.1 327.921 8397.33 895.54 66.773 4815.79 23.5106 0 0 
160.071 4.04359e-24 0.0956828 3.05547e-21 1.45504 3.43281e-19 111.391 5.67688e-13 7640.41 0.0527276 6.39765e-06 115260 0.605951 7.61212 18.3034 496852 1.22773 603.326 161435 170867 75618.3 66073.9 2129.73 326.404 0.445933 190.68 3550.56 213350 172595 6405.96 6420.52 39463.3 66939.5 12605.9 46334.3 138067 2545.25 78073.2 144954 52582.5 21970.4 162.197 9681.04 1919.99 118.902 7790.54 45.4784 0 0 
160.667 5.19153e-24 0.154786 2.72361e-21 1.60156 5.1337e-19 168.373 7.83527e-13 10575.9 0.0633554 8.095e-06 145462 0.488152 7.29285 20.0677 544776 1.23153 425.661 128677 136695 69422.3 61671.6 2550.38 4817.46 8689.89 5309.39 2313.7 221645 182992 10330.7 116.648 9893.45 21940.9 10601.5 72425.4 239470 11540.2 29220.3 66606.1 30494.4 17620.1 33.9459 8350.92 2614.17 144.704 8872.12 58.102 0 0 
161.278 4.76426e-24 0.169429 1.7127e-21 1.32532 7.63549e-19 253.454 1.07766e-12 14612.8 0.0543786 1.01546e-05 181897 0.272939 5.14854 21.5235 584441 0.580686 268.469 93122.1 99332.5 59327.7 53780.4 2952.05 14411.7 34288.8 24838.9 1156.85 202313 170600 13885.7 4022.68 123.362 519.428 7269.22 87097.8 308431 23237.9 1448.76 9756.19 9032.83 9546.23 2.98734 4999.76 2531 126.388 7289.13 53.3941 0 0 
161.906 2.94247e-24 0.128851 5.7917e-22 0.751792 1.13165e-18 379.958 1.47747e-12 20139 0.0304864 1.26034e-05 225038 0.0741558 2.2802 22.496 611096 0.00546901 137.923 58170.8 62393.1 46142.6 42928.7 3255.58 27922.2 73004.5 55639.2 324.385 157873 136469 15957.4 18439 15387 11557.2 3557.14 82622 309968 31927.4 10387.9 5884.17 0.32886 2227.37 78.3485 1498.83 1682.32 72.7931 3881.03 33.6305 0 0 
162.549 8.73161e-25 0.0588419 7.71392e-24 0.20184 1.67452e-18 567.562 2.01913e-12 27657.4 0.00702775 1.54449e-05 274994 0.000177711 0.284036 22.8012 619706 0.771339 43.9076 28055.6 30386.5 31392.3 30275.8 3352.63 42902.4 117426 91647.6 0.963251 98746.9 88349.9 15617.9 39292.4 52132.1 53222.1 752.137 59415.1 237481 32764.5 52008.9 58709.4 9003.61 132.318 208.121 0.000462168 595.848 18.0002 788.585 10.9559 0 0 
163.21 1.53155e-27 0.00677272 3.60628e-22 0.00124361 2.47785e-18 845.436 2.7493e-12 37805.4 0.000576972 1.86468e-05 331305 0.0810649 0.247882 22.2693 605591 3.81237 0.95881 7326.13 8161.76 17226.2 17591.1 3135.21 55878.1 157393 124645 256.817 41729.7 39798.8 12596.6 58637.4 97223.4 111083 82.3028 27715.7 122606 24698.8 101560 136816 30737.1 4709.31 305.72 1513.52 10.2617 0.852245 134.666 0.0654939 0 0 
163.888 1.02761e-24 0.00833915 1.36717e-21 0.24779 3.67055e-18 1256.92 3.72659e-12 51368.4 0.016502 2.21281e-05 392703 0.238634 1.923 20.7785 565356 8.74455 26.7971 4.34824 0.172636 6126.09 7060.98 2551.41 63077.1 182035 145883 1013.9 5547.15 6763.88 7671.11 67450.3 131485 161371 2157.6 4040.39 25363.9 11831.5 126316 188563 50730.9 12855.5 303.068 4997.27 346.758 35.8114 2425.16 7.79191 0 0 
164.583 3.23026e-24 0.0585215 2.23984e-21 0.711484 5.4452e-18 1866.3 5.02179e-12 69281.8 0.0429163 2.57466e-05 456854 0.334677 3.77667 18.2972 498063 13.5614 136.894 8471.48 8434.76 410.426 893.335 1672.25 61620.5 182831 148412 2046.51 4202.8 2054.85 2700.75 60150.3 137583 179932 6450.34 2658.81 3629.43 1760.34 107224 175327 54272.9 18509.4 199.026 7826.25 1329.72 96.9598 5896.67 27.065 0 0 
165.297 4.84113e-24 0.112082 2.24047e-21 0.985191 8.0863e-18 2768.37 6.71626e-12 92611.6 0.0580322 2.92896e-05 520134 0.27839 4.11408 14.9297 406502 15.5733 334.533 32293.5 33023.4 1597.6 743.787 731.875 50877.6 156987 129637 3024.75 40175.2 29309.3 66.3523 38790.9 109627 154429 11154.8 25955.9 75200.8 1084.75 55479.6 102808 37628.3 16992.2 65.949 7657.05 2123.67 133.274 7644.68 41.2611 0 0 
166.03 4.42575e-24 0.119501 1.32171e-21 0.81431 1.20079e-17 4101.49 8.8974e-12 122504 0.0479265 3.2471e-05 577502 0.114212 2.55012 10.9538 298245 13.2617 598.589 67356.2 69464.2 9772.7 7074.95 91.8937 33412.3 109972 93271.8 3600.78 100632 79155.8 1536.95 13966.6 59398.2 94075.2 13764.3 60185.7 197247 10504.9 8866.74 23941.3 12856.3 9150.07 0.362479 4460.68 1998.93 110.425 6014.85 37.4978 0 0 
166.781 2.24722e-24 0.0722532 2.68502e-22 0.342447 1.78018e-17 6064.74 1.16501e-11 160087 0.0205643 3.49388e-05 622578 0.00211589 0.531765 6.83494 186027 7.72395 875.229 105799 109553 23174.5 18652.3 102.459 14850.6 55716.3 49689.3 3525.33 159788 130456 7012.24 333.074 13716.6 29718 12411.2 81877.5 285098 23252.9 4762.99 2184.57 44.1785 1461.11 46.9028 899.295 1027.67 46.2281 2330.51 18.6263 0 0 
167.552 2.60537e-25 0.0147178 6.39537e-23 0.0130822 2.62976e-17 8939.42 1.50436e-11 206319 0.000977658 3.62984e-05 648051 0.0786048 0.135161 3.19629 86903.2 2.26507 1082.63 137206 142441 38244.7 32440.4 895.919 2239.39 13342.7 13764.5 2765.4 188626 158063 13967.2 7728.48 1029.29 40.2822 7411.83 73703.2 269130 29220.3 47232.3 56904.3 10461.7 844.157 156.261 213.159 117.868 1.47696 36.7389 1.99277 0 0 
168.344 3.83268e-25 0.00334095 9.23111e-22 0.14884 3.86337e-17 13114.9 1.91133e-11 261750 0.00774454 3.61587e-05 646551 0.307906 1.94554 0.726994 19703.3 0.00700312 1135.66 151244 157371 50321.1 44136.3 2226.07 1136.28 396.001 9.63893 1575.17 169466 145330 18369.1 32948.1 32443.3 27645.9 1856.38 39800.2 154525 22938.6 97938.9 138314 34495.4 7916.86 222.409 3079.81 179.473 23.0103 1454.14 3.3517 0 0 
169.156 2.47557e-24 0.0467723 1.95306e-21 0.591438 5.63405e-17 19117.7 2.38375e-11 326211 0.0320948 3.42036e-05 612080 0.482927 4.14149 0.0235265 658.913 1.34508 987.349 141348 147472 54982.6 49408.9 3494.89 12547.9 24436.7 16035.6 461.267 108564 95654 17065.8 59118.2 89528.6 98797.4 134.464 6624.81 31141.8 9218.3 107036 166019 48159.3 15436.9 178.714 6534 1131.54 89.6349 5095.18 20.0497 0 0 
169.989 4.24509e-24 0.0919619 1.99401e-21 0.82815 8.14325e-17 27643.2 2.91108e-11 398413 0.0447648 3.02917e-05 541963 0.41972 4.2073 1.38353 37775.5 3.72886 668.927 108327 113469 49774.2 45608.5 4028.53 31436.9 76779.1 56953.1 0.109982 37903.3 35151 10374.7 66115.8 131556 164730 4580.32 3420.12 7391.31 260.144 62802.7 108096 36329.2 15084.8 66.9072 6724.69 1871.16 125.94 6822.21 32.3532 0 0 
170.845 3.63903e-24 0.0823505 9.4588e-22 0.562806 1.16507e-16 39586 3.47157e-11 475486 0.0291559 2.45726e-05 439036 0.171434 1.9096 4.6071 125472 4.27362 299.317 62120.3 65526.5 35717.7 33339.4 3486.44 48242 132905 104366 531.415 597.594 982.302 2744.46 46782.1 123639 172599 12548.4 34706.2 109141 4688.77 9995.61 23111.6 10815.3 6865.93 0.568138 3263 1478.42 85.8642 4445.24 25.1049 0 0 
171.722 1.31401e-24 0.0286223 3.97389e-23 0.10898 1.64834e-16 56066.4 4.02964e-11 552556 0.00441586 1.75918e-05 313496 0.00320591 0.0390984 8.89368 241880 2.59779 43.0193 19954.9 21417.9 17793.2 17034.1 2131.54 53459.3 162226 132884 1864.34 23856 18077.9 86.6187 15788.8 68279.7 110320 17296.4 70978.9 238733 17993.5 6783.15 5352.49 260.049 233.417 44.8029 167.425 404.182 16.2013 752.341 6.79389 0 0 
172.623 8.07381e-27 0.000102897 4.24922e-22 0.0436963 2.30411e-16 78442.5 4.53429e-11 622472 0.00442108 1.03361e-05 183473 0.0960623 1.2506 12.933 351406 0.678519 25.4127 217.144 306.867 3661.59 3779.46 718.522 43294.9 144951 123597 3228.26 95330.4 77771.5 4956.38 13.8149 11264.2 27659.5 13731.6 73940 258417 25585.3 56689.7 75369.9 17164.5 3348.65 138.174 1298.66 32.6868 7.75585 492.063 0.507634 0 0 
173.547 1.07427e-24 0.0334329 1.59646e-21 0.4414 3.17925e-16 108293 4.91993e-11 675945 0.0315516 4.15428e-06 73291.8 0.307326 4.33105 15.2499 414116 0.0100381 251.802 13557.1 13567 492.698 295.724 18.1804 22967.5 87497.4 78352.5 3655.42 163603 136877 13494.9 14403.3 6384.17 2280.76 4676.88 38087.9 139330 18286.8 96820.3 144056 39652.7 12051.1 159.878 5145.19 858.901 74.0522 4041.61 13.7024 0 0 
174.495 2.58776e-24 0.0767014 1.89637e-21 0.715098 4.32522e-16 147344 5.11134e-11 702364 0.0481373 5.00545e-07 8666.44 0.334857 5.22038 14.7619 400789 0.0327203 589.237 55243.7 56711.6 10870.2 9089.22 306.513 4753.36 24511.9 24257 2702.26 172076 146174 17884.1 44792.8 61806.7 65503.7 19.2777 2974.17 13467.9 4249.38 72703.8 117881 36842.9 14133.7 79.9441 6275.69 1664.18 120.239 6289.9 26.3344 0 0 
175.469 2.09112e-24 0.0615568 8.36002e-22 0.436791 5.79263e-16 197289 5.03516e-11 691536 0.0285083 4.98022e-07 9025.1 0.133755 2.5393 11.3692 308758 0.0241179 836.704 104067 107936 29967.3 25899.1 1213.15 715.535 257.345 7.09008 1004.23 108135 93200.9 13523.4 58875.9 122051 157134 6424.47 11381.9 33658.7 783.848 15149.1 29608.7 11678.7 6235.43 3.76298 2884.51 1191.46 74.0039 3723.49 18.7387 0 0 
176.467 3.80255e-25 0.0109538 2.08832e-24 0.0308015 7.6213e-16 259478 4.63881e-11 636418 0.00182397 4.41894e-06 78696.8 1.39015e-06 0.0636398 6.27035 170441 0.910764 845.918 131266 137112 46593.6 40749.4 2034.9 13996.4 36153.5 27489.1 8.97018 25120.8 22378.4 4414.78 40072.3 119164 175121 17555.1 53660.1 175765 12259 5487.12 4981.25 454.877 21.416 31.8358 20.0996 153.633 5.19186 222.416 2.4681 0 0 
